group,names,scores,logfoldchanges,pvals,pvals_adj
Clone_2,MGAT1,28.525732,4.037564,5.61946038987613e-179,4.753198957467533e-176
Clone_2,DOCK4,28.361023,4.896378,6.120777005544906e-177,4.985486218738651e-174
Clone_2,HLA-DRB1,28.222467,3.6960578,3.10002725140032e-175,2.4348499754569946e-172
Clone_2,CD14,27.788296,7.2950964,6.007977553035861e-170,4.556118701598781e-167
Clone_2,TIMP2,27.764254,5.12948,1.1725000516131108e-169,8.595207045025178e-167
Clone_2,SOD2,27.564125,3.5293076,2.9969248219760593e-167,2.126076473706371e-164
Clone_2,MS4A7,27.392069,5.9733367,3.409031053033976e-165,2.3428565911976e-162
Clone_2,RNF130,27.371683,4.023773,5.961820537401093e-165,3.973101735106813e-162
Clone_2,ITGAX,27.323263,5.028461,2.245116226133224e-164,1.4521940013271137e-161
Clone_2,LST1,27.301859,4.9697104,4.031422081050562e-164,2.5331152687561133e-161
Clone_2,CSTB,27.293003,3.5718226,5.135455635177431e-164,3.1371927869117237e-161
Clone_2,MS4A6A,27.231394,6.9407945,2.760636859680155e-163,1.6241652724535167e-160
Clone_2,GABARAP,27.230791,2.4659643,2.806396887651584e-163,1.6241652724535167e-160
Clone_2,HLA-DPA1,27.09197,3.6570346,1.224313448749063e-161,6.903872144843434e-159
Clone_2,C5AR1,26.877296,6.577672,4.0472836489657766e-159,2.225196550201384e-156
Clone_2,C1orf162,26.83807,4.7648616,1.1623705417220885e-158,6.234842183793213e-156
Clone_2,CEBPB,26.814293,3.6532547,2.201634280205567e-158,1.1528176450066864e-155
Clone_2,GRINA,26.712173,3.3626719,3.398827397475208e-157,1.73830260756453e-154
Clone_2,HLA-DRB5,26.585186,3.458927,1.007105147918763e-155,5.033694639324871e-153
Clone_2,CXCL16,26.562237,4.301368,1.8547742503231096e-155,9.06448784735685e-153
Clone_2,S100A11,26.52267,3.2928872,5.30913897577602e-155,2.5382300946797005e-152
Clone_2,GLUL,26.488531,3.6781237,1.313934804985656e-154,6.1480966449456484e-152
Clone_2,RAB31,26.462004,3.8633919,2.6547857264868037e-154,1.216334327018704e-151
Clone_2,TYMP,26.458988,3.2796097,2.8755507235293474e-154,1.290594112486886e-151
Clone_2,FNIP2,26.366669,4.790732,3.305533222090781e-153,1.453905732404409e-150
Clone_3,METRNL,27.300987,3.1064394,4.128703565428184e-164,9.079844881089661e-160
Clone_3,HLA-B,17.309454,1.1046417,3.991870700033592e-67,4.3894610217569375e-63
Clone_3,CCL5,16.582834,2.9510167,9.275062852124777e-62,6.799239408130937e-58
Clone_3,CD7,16.036846,2.2980733,7.065128905591927e-58,3.8844078722944414e-54
Clone_3,FYN,15.687702,1.8777916,1.8358254376468007e-55,8.074694604945688e-52
Clone_3,SARAF,15.130138,1.2280785,1.0247935368528516e-51,3.756209910411319e-48
Clone_3,CTSW,14.974873,2.5979674,1.0717377626690632e-50,2.967407009813281e-47
Clone_3,CST7,14.974396,2.336263,1.0794496216126886e-50,2.967407009813281e-47
Clone_3,HLA-A,14.936362,1.053497,1.9112877070548747e-50,4.6703376948389785e-47
Clone_3,ZFP36L2,14.858695,1.5603249,6.1104184874913e-50,1.3438032337690866e-46
Clone_3,SYTL3,14.476555,1.7589085,1.7042668804081398e-47,3.407294293994164e-44
Clone_3,HLA-C,14.415538,0.94229925,4.1320501975506474e-47,7.572670662044487e-44
Clone_3,RUNX3,14.283289,1.8640063,2.7815594321929634e-46,4.70554269482982e-43
Clone_3,TGFB1,14.258093,1.3734568,3.99217212563252e-46,6.271132099065027e-43
Clone_3,GNG2,14.199493,1.6516165,9.227737512459848e-46,1.3529093558267798e-42
Clone_3,TUBA4A,13.483667,1.7862992,1.951606442035781e-41,2.682483054578181e-38
Clone_3,SH2D2A,13.4785595,2.261672,2.0915005150714297e-41,2.7056634898500516e-38
Clone_3,CREM,13.379611,1.351596,7.95623556523861e-41,9.72075180837375e-38
Clone_3,BTG1,13.324656,1.0287946,1.6639991078460599e-40,1.926035177881608e-37
Clone_3,NKG7,13.1954365,2.469979,9.321317052465466e-40,1.0249720230891026e-36
Clone_3,CD8A,13.077046,2.5290833,4.454159813610253e-39,4.664565839091271e-36
Clone_3,ADGRE5,13.044766,1.3282148,6.806484656763179e-39,6.804009571433447e-36
Clone_3,GZMB,13.02621,2.9760058,8.681406142022254e-39,8.300934081537105e-36
Clone_3,CALM1,12.949189,0.89160234,2.3744775319903404e-38,2.1758129118138156e-35
Clone_3,PTPRC,12.886062,1.2593117,5.392841244734381e-38,4.7439745861679404e-35
Clone_3,RBM38,12.575018,1.8108246,2.897352845650919e-36,2.2756637064841076e-33
Clone_3,CXCR4,12.434052,1.2136972,1.7075426603496863e-35,1.294906144358976e-32
Clone_3,CD3D,12.350085,1.8463082,4.865959624778891e-35,3.496114201231796e-32
Clone_3,SRSF7,12.229788,1.1076845,2.1549983199850346e-34,1.481022595409715e-31
Clone_3,FAM177A1,12.203842,1.3692476,2.9649547216837613e-34,1.9759177042202813e-31
Clone_3,ARHGDIB,12.16346,1.0440767,4.865377144645007e-34,3.1470404166186174e-31
Clone_3,PTPN22,12.117118,1.9650687,8.572090250726832e-34,5.386211679828128e-31
Clone_3,CD3E,12.050993,1.633662,1.916264222248387e-33,1.1090127046233297e-30
Clone_3,ISG20,11.955552,1.361911,6.072856076716983e-33,3.424467970234869e-30
Clone_3,TNFAIP3,11.930628,1.2838006,8.195305299346191e-33,4.4574424204902666e-30
Clone_3,SPOCK2,11.848704,1.6321077,2.1854362675306975e-32,1.1443360570365501e-29
Clone_3,GZMA,11.838285,2.4116173,2.47460998845911e-32,1.23836219189575e-29
Clone_3,EIF1,11.838183,0.621692,2.477625338460031e-32,1.23836219189575e-29
Clone_3,TSC22D3,11.712199,1.077206,1.1037886069982031e-31,5.394337565578774e-29
Clone_3,EML4,11.69337,1.1073678,1.3780809366216899e-31,6.588425208300913e-29
Clone_3,DUSP4,11.66504,1.5554386,1.9231166921392922e-31,8.998549424154748e-29
Clone_3,EZR,11.5132475,1.0022001,1.1313680247447805e-30,4.878636392193571e-28
Clone_3,LEPROTL1,11.435342,1.4115788,2.7843929043295467e-30,1.1553654481512338e-27
Clone_3,IDS,11.40279,1.2571205,4.049307309556142e-30,1.6485325317980895e-27
Clone_3,JUND,11.205097,0.8106372,3.849293246119809e-29,1.3877648699781447e-26
Clone_3,RPS15A,11.196347,0.67375827,4.2489577383719534e-29,1.5071464287463872e-26
Clone_3,PPP1R16B,11.043906,1.522894,2.3460663730278186e-28,8.189633599305999e-26
Clone_3,RPL36AL,11.030389,0.6789305,2.7268374526443723e-28,9.370095196649224e-26
Clone_3,PTMA,10.983094,0.5545768,4.608649605687302e-28,1.5592834173580792e-25
Clone_3,GZMH,10.974003,2.4855647,5.09652337641068e-28,1.698223365060965e-25
