group,names,scores,logfoldchanges,pvals,pvals_adj
0,KLRC4,7.797051,2.8811507,3.1330968628578985e-14,1.9086721941266176e-12
0,SLC38A1,7.6927366,1.375017,4.3489861868754566e-14,2.584943357345001e-12
0,EVL,7.6848736,1.3472999,4.689434886253043e-14,2.7723132263031433e-12
0,MVB12B,7.684489,2.4477026,6.616408869985533e-14,3.82915957549268e-12
0,SRRT,7.653503,1.7450393,7.165289382939671e-14,4.125105866743698e-12
0,HMGB2,7.6375256,1.239827,6.500268189930886e-14,3.781849154311113e-12
0,MBNL1,7.6293154,1.0271901,6.645221863603876e-14,3.835740662057124e-12
0,RAB27A,7.612683,1.5957953,8.340726754288789e-14,4.789275790608852e-12
0,RPS27A,7.564796,0.6749034,1.334135532573978e-13,7.465727387370718e-12
0,PCED1B-AS1,7.554597,1.3487898,1.2110137481997065e-13,6.794034273063251e-12
0,PDCL3,7.538463,1.6176308,1.5383958792731302e-13,8.50060356205394e-12
0,THEMIS,7.52523,1.9127568,1.6219758347086776e-13,8.935146909100919e-12
0,PDCD4,7.4914675,1.3245933,1.9003639423355427e-13,1.0370422784080213e-11
0,RPS3,7.4881988,0.6808055,2.2659031664906295e-13,1.2154083521332177e-11
0,RPS19,7.3657317,0.5980378,5.568441147679193e-13,2.8814390051708433e-11
0,PBX4,7.3462677,1.4735706,5.309658167489092e-13,2.754009491024059e-11
0,ITK,7.3453803,1.4108509,5.102213593908956e-13,2.6576796991429672e-11
0,SURF4,7.341331,1.3137205,5.719998488222912e-13,2.952915651478833e-11
0,LINC02195,7.318026,3.0052571,9.50440239252305e-13,4.744631921922648e-11
0,TERF2IP,7.2984915,1.2377044,7.434579865813792e-13,3.8023553583483004e-11
0,TBCD,7.283289,1.6940928,8.994639402670952e-13,4.526547133719441e-11
0,DUSP2,7.272861,1.1903703,8.334817105994037e-13,4.2332401338341997e-11
0,CALM2,7.2455506,0.90229183,1.011718448494833e-12,4.999935307707498e-11
0,AKNA,7.240498,1.4670733,1.1268072623775324e-12,5.53141636477828e-11
0,VPS37B,7.2290154,1.1850154,1.1716178129584204e-12,5.713130585938267e-11
0,STAT5A,7.1967854,1.5474868,1.5954555029176146e-12,7.677736853427611e-11
0,BICDL1,7.1940203,1.3948112,1.4698073691733556e-12,7.104176629200095e-11
0,RGS1,7.1701574,1.2235694,1.7051205482791202e-12,8.169719193410547e-11
0,PNRC1,7.1638045,0.8028422,1.7688152320133045e-12,8.456474909225347e-11
0,TIGIT,7.1362286,1.645228,2.290020221365063e-12,1.0830564453389348e-10
0,ATXN1,7.1134663,1.165162,2.5586893989261567e-12,1.202365326093676e-10
0,TRAC,7.1052814,1.8315204,3.081767629245439e-12,1.432859063474962e-10
0,LDLRAD4,7.063289,1.2323685,3.661195236220268e-12,1.6879875395169e-10
0,GYG1,7.0415635,1.7965964,5.197658204045589e-12,2.3375644012959226e-10
0,G3BP2,7.024416,1.2098774,4.813916130450232e-12,2.178346574914846e-10
0,TRBC1,7.023129,1.6609178,5.053886618018026e-12,2.2775630021199267e-10
0,RPS26,7.021462,0.61852753,5.008427551693115e-12,2.2617112672861395e-10
0,PPP2R5C,7.006779,1.1434022,5.218665443390006e-12,2.342222253694551e-10
0,RPL36AL,6.97925,0.7322652,6.182832282974612e-12,2.752486792857848e-10
0,ORAI1,6.9730773,1.3570873,7.001311495971769e-12,3.0980451191028396e-10
0,IKZF3,6.937515,1.4354382,8.564940222769333e-12,3.715190638641877e-10
0,TBCC,6.8956947,1.6317182,1.2323517433327002e-11,5.252302236312546e-10
0,PGK1,6.8956923,0.98663425,1.1121053244656242e-11,4.767528322738402e-10
0,PLAAT4,6.883684,1.1617435,1.1997855255714568e-11,5.123433646284947e-10
0,FAU,6.879567,0.58417857,1.2769694238104305e-11,5.431936473585878e-10
0,BIRC3,6.847721,1.2028674,1.514282697554897e-11,6.36751531254824e-10
0,RPL30,6.8045835,0.59114605,2.405189742054378e-11,9.8500805972551e-10
0,SKP1,6.7802234,0.8749551,2.346586082957387e-11,9.646003950728758e-10
0,CCL4,6.7796993,1.8150102,2.4974882262463455e-11,1.0190122647793994e-09
0,GPR25,6.764494,3.1913583,3.712546867592083e-11,1.487182708781149e-09
0,DDX24,6.763254,0.9342299,2.6084223655082284e-11,1.062304160412166e-09
0,CHN1,6.741733,2.2949114,3.630824286447395e-11,1.4597639434652853e-09
0,CD52,6.702549,1.0012641,3.836510897012284e-11,1.534046320856257e-09
0,S100A4,6.693644,1.0495056,4.064386415214861e-11,1.619275109481979e-09
0,PDE7A,6.6924825,1.230839,4.2750533662889365e-11,1.690952763155149e-09
0,WIPF1,6.692009,1.0608222,4.222912020598721e-11,1.6793902560037447e-09
0,STRAP,6.6782017,1.1171259,4.7258414866383043e-11,1.8625574547338637e-09
0,RASAL3,6.6756706,1.6383587,5.002650350640888e-11,1.9611102764936617e-09
0,EMB,6.6687307,1.424519,5.210219205477436e-11,2.031615971043613e-09
0,NPM1,6.668675,0.7267718,4.776311771033428e-11,1.8790813679529006e-09
0,PSMA1,6.6526356,1.15839,5.688545167784478e-11,2.21029126024587e-09
0,RPS7,6.6430573,0.6124681,6.1539316168623e-11,2.3675732820213995e-09
0,RPL14,6.6398964,0.58074504,6.15792978044853e-11,2.3675732820213995e-09
0,MYH9,6.637889,0.9345583,5.873594749260772e-11,2.2741566148898397e-09
0,TNIP3,6.634142,2.089133,6.97550776585679e-11,2.672567365622344e-09
0,EZR,6.632855,0.86095655,6.02261145143337e-11,2.323671421753029e-09
0,RNF166,6.6236963,1.6520478,7.225068307032105e-11,2.7633687340565227e-09
0,TRAV8-2,6.5983377,3.01618,1.0436776192074526e-10,3.877121317839577e-09
0,CORO1A,6.589353,1.0313798,8.039903049102779e-11,3.0590579213818046e-09
0,CYTIP,6.5837703,1.0008883,8.260715905913032e-11,3.1322355897041278e-09
0,UBE2A,6.5439816,1.059851,1.0971907489058383e-10,4.0629844270358265e-09
0,CLIC3,6.535919,2.2334237,1.3316212973472776e-10,4.864620526787596e-09
0,XCL1,6.5327797,2.9268925,1.5165935576298555e-10,5.458743947527951e-09
0,N4BP1,6.510583,1.3136805,1.4008819623321457e-10,5.109153584678035e-09
0,SERPINB9,6.4980645,1.0896387,1.4432950368795245e-10,5.2291506509150744e-09
0,ITGA4,6.4698844,1.2594101,1.7562200355413551e-10,6.280128621402518e-09
0,YPEL5,6.46776,0.9418693,1.729532526631199e-10,6.194768619816503e-09
0,SMARCA2,6.4632483,1.2518592,1.8654249180452993e-10,6.638256439749551e-09
0,CD69,6.444685,1.0752447,1.9896792796969358e-10,7.023599794397273e-09
0,FASLG,6.4157257,2.993517,3.1135601436011255e-10,1.0698971043449368e-08
0,KLRD1,6.399704,1.9381461,2.960998761353575e-10,1.023872401881884e-08
0,GYPC,6.398182,1.0535804,2.740507991706102e-10,9.521208807835796e-09
0,IDS,6.3787866,0.96594167,3.0454837297647784e-10,1.0514329385398275e-08
0,LYST,6.37065,1.2685225,3.30063573080961e-10,1.1236467645815005e-08
0,VAMP2,6.3694305,1.0022801,3.248132091466573e-10,1.1092068471356035e-08
0,CD99,6.3590784,0.85176283,3.4081375092318184e-10,1.1548807411868435e-08
0,CXCL13,6.353258,2.0760546,3.780561454715813e-10,1.2712860475857822e-08
0,RPL23A,6.3511715,0.62314045,3.6548071345405454e-10,1.232768688693492e-08
0,TSEN54,6.3504853,1.7857857,4.0971932374809e-10,1.3611098743003014e-08
0,LINC-PINT,6.3429947,0.7778614,3.8028146244691853e-10,1.2724734605226843e-08
0,TNFRSF1B,6.3414564,1.0463448,3.8075964531436617e-10,1.2724734605226843e-08
0,SKAP1,6.3081226,1.3088243,4.795389915938498e-10,1.5858678952078112e-08
0,GPR171,6.2871265,2.0325258,5.939631765406237e-10,1.9554548171379336e-08
0,FYB1,6.2843785,1.0664498,5.427860475858509e-10,1.789647789881264e-08
0,MXRA7,6.2735996,1.832332,6.631587871625899e-10,2.167041314603221e-08
0,JUND,6.2506056,0.6880528,6.628161482890417e-10,2.167041314603221e-08
0,RGCC,6.249563,1.0226655,6.660233331482478e-10,2.1731728698214044e-08
0,PELO-AS1,6.2415357,2.7450004,8.438870965332628e-10,2.7093087630597832e-08
0,ITGAL,6.222767,1.5640976,8.307861240209171e-10,2.671147432670761e-08
0,RASGRP1,6.216053,1.4147216,8.574900928577229e-10,2.744966830003936e-08
0,ARID4B,6.210364,0.9120659,8.495899327658836e-10,2.723641662009812e-08
0,RIC8A,6.205366,1.5974495,9.877676487099418e-10,3.13011327527796e-08
0,RPL28,6.2028685,0.48169157,1.0214025198640531e-09,3.2320408945108284e-08
0,LSP1,6.1506925,0.98231035,1.2201877522031019e-09,3.828012702774696e-08
0,NAB1,6.1470633,1.589154,1.3642109329790651e-09,4.26767095847448e-08
0,SCUBE1,6.139663,2.8565824,1.601796169909094e-09,4.982560306738444e-08
0,GRAP2,6.1327343,1.7843876,1.4535603803534139e-09,4.5342836715932316e-08
0,HLA-E,6.1263504,0.6237335,1.408293079471103e-09,4.399315540302343e-08
0,ITM2C,6.0862894,1.5834326,1.94618593402405e-09,5.9574593373060754e-08
0,VCAM1,6.085553,2.9392679,2.203713844399492e-09,6.675492405789757e-08
0,GLCCI1,6.0615115,1.4235564,2.168024731216883e-09,6.585524846536147e-08
0,SYT11,6.059041,1.8910227,2.36299812792509e-09,7.060741145289209e-08
0,PAXX,6.0369625,1.1054345,2.4738433415651095e-09,7.371919074214077e-08
0,CTLA4,6.036735,1.558533,2.491223200214992e-09,7.403646029611906e-08
0,BRD2,6.0275416,0.9247935,2.5721985677607322e-09,7.623691496252563e-08
0,HNRNPUL1,6.010716,1.0021225,2.875688583921876e-09,8.477499106918217e-08
0,ITGA1,5.9858956,2.3678563,3.731688411734123e-09,1.0798327835639055e-07
0,LIMD2,5.9830966,1.0221986,3.333105440815109e-09,9.760539927350982e-08
0,GFI1,5.9686785,2.514267,4.272421764454034e-09,1.2218348432233176e-07
0,BIRC2,5.937757,1.2894847,4.508947110313926e-09,1.2828042024582645e-07
0,C9orf78,5.9332204,1.1159873,4.582430521400784e-09,1.2986702580753357e-07
0,MVD,5.923107,1.6109754,5.119388610011768e-09,1.4415569053953754e-07
0,APMAP,5.9154015,1.3171804,5.260456793560594e-09,1.477496370421259e-07
0,RNF115,5.903207,1.2346323,5.481583000609419e-09,1.5337273963028287e-07
0,BTF3,5.8629785,0.63182664,6.6178076270838495e-09,1.8215122069440301e-07
0,YIPF5,5.8617716,1.37538,7.1634661987451065e-09,1.9667783850537128e-07
0,SOD1,5.8448286,0.82772464,7.354993655461698e-09,2.016845641781966e-07
0,RPL10,5.841173,0.48965776,8.451394133548843e-09,2.2833299727887737e-07
0,ATP2B4,5.840349,1.2957493,7.851667157284993e-09,2.1450169456274728e-07
0,NFATC2,5.834511,1.161977,7.923518108263844e-09,2.1619604247759117e-07
0,COTL1,5.832083,0.8469185,7.937998299371554e-09,2.1632274919427411e-07
0,LBH,5.809139,1.2455748,9.283163821265514e-09,2.495786537374953e-07
0,SLFN12L,5.808692,1.834944,9.695244323914445e-09,2.597050099531382e-07
0,NR4A3,5.80448,1.131564,9.47411821375837e-09,2.540912289719196e-07
0,ASXL2,5.7811933,1.440866,1.1311387924525621e-08,3.000724285116616e-07
0,RPL26,5.7717137,0.5298002,1.1575197119798422e-08,3.063318111415245e-07
0,DOK2,5.7510495,1.0529528,1.2672364844008578e-08,3.33761254669984e-07
0,AGO2,5.7330785,1.084051,1.4265574731645085e-08,3.730422348375014e-07
0,CD247,5.6926355,1.1273407,1.7588652758535145e-08,4.5400193834002926e-07
0,ZFYVE28,5.6794333,1.5444691,2.003165304749116e-08,5.11062777053858e-07
0,GATA3,5.6687956,1.528977,2.0643595558129103e-08,5.25455964715712e-07
0,ODC1,5.657163,0.9592517,2.1658359638628147e-08,5.481135157338438e-07
0,PMEPA1,5.6404395,1.226187,2.4196354328928517e-08,6.088400736862653e-07
0,CD44,5.620849,0.66983926,2.635352335893921e-08,6.593477653126179e-07
0,GPR35,5.609904,1.8742888,3.127858816212573e-08,7.711644740599429e-07
0,EVI2A,5.557462,1.3061903,3.90279888952055e-08,9.473548915931117e-07
0,CCDC141,5.5559587,2.0668726,4.1040554801889215e-08,9.929195612795903e-07
0,RFTN1,5.5503206,0.9784918,3.9100353891175457e-08,9.480650306226359e-07
0,RPL35A,5.5347314,0.4880345,4.471911859454803e-08,1.0759987485025168e-06
0,TRIR,5.520332,0.7418166,4.5989537520733156e-08,1.1029464658189351e-06
0,PRRC2C,5.5051656,0.75073224,4.9716452506298074e-08,1.187148994048325e-06
0,FNBP1,5.5035806,0.791349,4.997031520309844e-08,1.1919166723932114e-06
0,HNRNPLL,5.494649,1.2366959,5.3967660483608195e-08,1.2789405057710253e-06
0,RPLP1,5.4831157,0.4634469,5.981722272766169e-08,1.4069522590660277e-06
0,STAT5B,5.4401817,1.0253836,7.116914638749218e-08,1.6475282814249769e-06
0,AKT3,5.423474,1.1378036,7.886622606290524e-08,1.8180566494501175e-06
0,SAMSN1,5.41599,0.82969743,8.050353506820764e-08,1.8499830127690935e-06
0,TMIGD2,5.4101305,3.343726,9.988736878740749e-08,2.2576803847612183e-06
0,H3-3B,5.4076815,0.4954053,8.47954290187228e-08,1.938483445924898e-06
0,MCM6,5.407373,1.6537184,9.027773232929151e-08,2.0552669662378666e-06
0,CORO7,5.3792143,1.0424736,1.0044021966110616e-07,2.267845288282389e-06
0,GPR65,5.373329,1.2419534,1.0451591781003705e-07,2.3502188798346984e-06
0,TRGC2,5.3616586,2.589101,1.2107304276808933e-07,2.69497809367998e-06
0,RPS3A,5.3584137,0.4706488,1.1782809100868462e-07,2.6280683341409658e-06
0,PIK3IP1,5.34083,1.0970724,1.2338569688228296e-07,2.7353812962048054e-06
0,GAPDH,5.3342023,0.61153287,1.2803295583263885e-07,2.8241732845249686e-06
0,ARHGEF1,5.326931,1.0063854,1.315218632776194e-07,2.8924288172014057e-06
0,IL7R,5.3230963,1.0837431,1.329105846968022e-07,2.917135308036002e-06
0,CHST12,5.318606,1.7648463,1.4490844086636057e-07,3.158400824115958e-06
0,RELL1,5.3167005,1.4232136,1.446673408942342e-07,3.156273969192459e-06
0,S1PR4,5.3119264,1.2969147,1.4522233083663488e-07,3.162108415603242e-06
0,ABHD17A,5.3072157,1.0447886,1.473606522114136e-07,3.202327533036964e-06
0,TOB1,5.2981052,1.0765222,1.548101117737312e-07,3.350968482409347e-06
0,RALGAPA1,5.2802467,1.0094839,1.6728275796577704e-07,3.5891535738374326e-06
0,SH2D1A,5.2713337,1.4754431,1.7983094090362037e-07,3.83190662370642e-06
0,IRF4,5.254921,1.1902763,1.9377757663520782e-07,4.089414023705303e-06
0,YARS1,5.254686,1.3214084,1.9878392759992087e-07,4.175411782022407e-06
0,PHLDA1,5.2504287,0.95949125,1.952350303067761e-07,4.112652094355e-06
0,RPL41,5.248706,0.45332894,2.0424776026376851e-07,4.269787779202278e-06
0,SERBP1,5.2464547,0.78737146,2.0042017276262347e-07,4.197587024852509e-06
0,CPD,5.2425838,1.1995414,2.0888528288063472e-07,4.3501942624156425e-06
0,CLDND1,5.2395577,0.982988,2.100880581502677e-07,4.371103665885229e-06
0,HAUS3,5.2287474,1.4490844,2.2655948965902973e-07,4.682797271223103e-06
0,CRYBG1,5.226434,1.1349844,2.2417950186358863e-07,4.646706507996269e-06
0,GNAS,5.2203865,0.58473974,2.2751166867928114e-07,4.698062551732161e-06
0,RPL13,5.220023,0.38246638,2.4696034685876273e-07,5.075842942166271e-06
0,NDUFS5,5.210705,0.7522712,2.4106016777726124e-07,4.959209737846145e-06
0,APOBEC3H,5.203295,2.521068,2.759160946140446e-07,5.639355718171067e-06
0,TNFRSF9,5.193817,1.4740094,2.702527459244628e-07,5.53389049196535e-06
0,RABAC1,5.181859,0.8548593,2.8286935025358506e-07,5.765396432601337e-06
0,FBXO7,5.1781726,1.054548,2.9173519007271626e-07,5.918671863541676e-06
0,PRKCQ,5.177678,1.3708812,2.909158923537224e-07,5.9074998196150154e-06
0,EEF1A1,5.171865,0.45231348,3.0819821687400746e-07,6.218252463755203e-06
0,ICAM3,5.1446877,1.0484929,3.431983828371639e-07,6.8739697954052e-06
