ligand,receptor,source,target,ligand_expr,receptor_expr,lr_score
TGFB1,TGFBR2,Unknown,T cell,1.3806,0.5322,0.7348
TGFB1,TGFBR2,Fibroblast,Endothelial,0.6239,1.1314,0.7059
VEGFA,FLT1,Myeloid/Macro,Endothelial,0.7707,0.9014,0.6947
CXCL12,CXCR4,Fibroblast,T cell,0.2949,2.2501,0.6636
TGFB1,TGFBR2,Tumor epithelial,Endothelial,0.5774,1.1314,0.6533
CXCL12,CXCR4,Fibroblast,B cell,0.2949,2.1903,0.6459
TGFB1,TGFBR2,T cell,Fibroblast,1.4834,0.4319,0.6407
TGFB1,TGFBR2,T cell,NK cell,1.4834,0.4236,0.6283
TGFB1,TGFBR2,Myeloid/Macro,Unknown,1.1382,0.5504,0.6265
SPP1,CD44,Plasma cell,Mast cell,0.2439,2.5404,0.6195
CXCL12,CXCR4,Fibroblast,NK cell,0.2949,2.0902,0.6164
TGFB1,TGFBR2,Myeloid/Macro,T cell,1.1382,0.5322,0.6058
TGFB1,TGFBR2,Unknown,Fibroblast,1.3806,0.4319,0.5963
TGFB1,TGFBR2,Unknown,NK cell,1.3806,0.4236,0.5848
TGFB1,TGFBR2,T cell,B cell,1.4834,0.3932,0.5833
TGFB1,TGFBR2,Endothelial,Unknown,1.0405,0.5504,0.5727
TGFB1,TGFBR2,Mast cell,Unknown,1.0125,0.5504,0.5573
TGFB1,TGFBR2,Endothelial,T cell,1.0405,0.5322,0.5538
TGFB1,TGFBR2,Unknown,B cell,1.3806,0.3932,0.5429
TGFB1,TGFBR2,Mast cell,T cell,1.0125,0.5322,0.5389
SPP1,CD44,Dendritic cell,Unknown,0.2905,1.8489,0.5371
SPP1,CD44,Dendritic cell,Myeloid/Macro,0.2905,1.8385,0.5341
VEGFA,FLT1,Fibroblast,Endothelial,0.579,0.9014,0.5219
TGFB1,TGFBR2,B cell,Unknown,0.9361,0.5504,0.5152
SPP1,CD44,Dendritic cell,T cell,0.2905,1.7698,0.5141
TGFB1,TGFBR2,NK cell,Myeloid/Macro,1.906,0.266,0.507
SPP1,CD44,Dendritic cell,NK cell,0.2905,1.7362,0.5044
CXCL12,CXCR4,Fibroblast,Unknown,0.2949,1.7081,0.5037
TGFB1,TGFBR2,B cell,T cell,0.9361,0.5322,0.4982
TGFB1,TGFBR2,Myeloid/Macro,Fibroblast,1.1382,0.4319,0.4916
TGFB1,TGFBR2,Myeloid/Macro,NK cell,1.1382,0.4236,0.4821
SPP1,CD44,Dendritic cell,Dendritic cell,0.2905,1.6505,0.4795
CXCL12,CXCR4,Fibroblast,Dendritic cell,0.2949,1.5837,0.4671
TGFB1,TGFBR2,NK cell,Dendritic cell,1.906,0.2445,0.4659
TGFB1,TGFBR2,Plasma cell,Unknown,0.8434,0.5504,0.4642
SPP1,CD44,Plasma cell,Unknown,0.2439,1.8489,0.4509
TGFB1,TGFBR2,Endothelial,Fibroblast,1.0405,0.4319,0.4494
TGFB1,TGFBR2,Plasma cell,T cell,0.8434,0.5322,0.4489
SPP1,CD44,Plasma cell,Myeloid/Macro,0.2439,1.8385,0.4484
TGFB1,TGFBR2,Myeloid/Macro,B cell,1.1382,0.3932,0.4476
TGFB1,TGFBR2,Dendritic cell,Unknown,0.8045,0.5504,0.4428
TGFB1,TGFBR2,Endothelial,NK cell,1.0405,0.4236,0.4407
TGFB1,TGFBR2,Mast cell,Fibroblast,1.0125,0.4319,0.4373
SPP1,CD44,Plasma cell,T cell,0.2439,1.7698,0.4316
TGFB1,TGFBR2,Mast cell,NK cell,1.0125,0.4236,0.4288
TGFB1,TGFBR2,Dendritic cell,T cell,0.8045,0.5322,0.4282
SPP1,CD44,Plasma cell,NK cell,0.2439,1.7362,0.4234
SPP1,CD44,Dendritic cell,B cell,0.2905,1.4545,0.4225
TGFB1,TGFBR2,NK cell,Mast cell,1.906,0.2204,0.42
TGFB1,TGFBR2,Endothelial,B cell,1.0405,0.3932,0.4091
SPP1,CD44,Fibroblast,Mast cell,0.161,2.5404,0.409
TGFB1,TGFBR2,B cell,Fibroblast,0.9361,0.4319,0.4043
VEGFA,FLT1,Tumor epithelial,Endothelial,0.4476,0.9014,0.4035
SPP1,CD44,Plasma cell,Dendritic cell,0.2439,1.6505,0.4025
TGFB1,TGFBR2,Mast cell,B cell,1.0125,0.3932,0.3981
TGFB1,TGFBR2,B cell,NK cell,0.9361,0.4236,0.3965
TGFB1,TGFBR2,T cell,Myeloid/Macro,1.4834,0.266,0.3946
CXCL12,CXCR4,Fibroblast,Myeloid/Macro,0.2949,1.2744,0.3759
SPP1,CD44,Dendritic cell,Fibroblast,0.2905,1.2899,0.3747
TGFB1,TGFBR2,B cell,B cell,0.9361,0.3932,0.3681
TGFB1,TGFBR2,Unknown,Myeloid/Macro,1.3806,0.266,0.3672
TGFB1,TGFBR2,Plasma cell,Fibroblast,0.8434,0.4319,0.3643
TGFB1,TGFBR2,T cell,Dendritic cell,1.4834,0.2445,0.3626
TGFB1,TGFBR2,Plasma cell,NK cell,0.8434,0.4236,0.3572
SPP1,CD44,Plasma cell,B cell,0.2439,1.4545,0.3547
TGFB1,TGFBR2,Dendritic cell,Fibroblast,0.8045,0.4319,0.3475
TGFB1,TGFBR2,Fibroblast,Unknown,0.6239,0.5504,0.3434
CCL5,CCR5,NK cell,Dendritic cell,3.3855,0.1008,0.3412
TGFB1,TGFBR2,Dendritic cell,NK cell,0.8045,0.4236,0.3407
TGFB1,TGFBR2,Unknown,Dendritic cell,1.3806,0.2445,0.3375
IL6,IL6R,Fibroblast,Myeloid/Macro,0.4306,0.7763,0.3343
TGFB1,TGFBR2,Fibroblast,T cell,0.6239,0.5322,0.3321
TGFB1,TGFBR2,Plasma cell,B cell,0.8434,0.3932,0.3316
TGFB1,TGFBR2,T cell,Mast cell,1.4834,0.2204,0.3269
TGFB1,TGFBR2,Tumor epithelial,Unknown,0.5774,0.5504,0.3178
TGFB1,TGFBR2,Dendritic cell,B cell,0.8045,0.3932,0.3163
SPP1,CD44,Plasma cell,Fibroblast,0.2439,1.2899,0.3146
CDH1,CDH1,Tumor epithelial,Tumor epithelial,0.5585,0.5585,0.3119
TGFB1,TGFBR2,Tumor epithelial,T cell,0.5774,0.5322,0.3073
TGFB1,TGFBR2,Unknown,Mast cell,1.3806,0.2204,0.3042
TGFB1,TGFBR2,Myeloid/Macro,Myeloid/Macro,1.1382,0.266,0.3028
SPP1,CD44,Fibroblast,Unknown,0.161,1.8489,0.2977
SPP1,CD44,Fibroblast,Myeloid/Macro,0.161,1.8385,0.296
CCL5,CCR5,NK cell,NK cell,3.3855,0.0873,0.2956
SPP1,CD44,Dendritic cell,Plasma cell,0.2905,1.0169,0.2954
TGFB1,TGFBR2,NK cell,Plasma cell,1.906,0.1525,0.2907
CXCL12,CXCR4,Fibroblast,Plasma cell,0.2949,0.9811,0.2893
CCL5,CCR5,NK cell,T cell,3.3855,0.0849,0.2874
SPP1,CD44,Fibroblast,T cell,0.161,1.7698,0.285
SPP1,CD44,Fibroblast,NK cell,0.161,1.7362,0.2795
TGFB1,TGFBR2,Myeloid/Macro,Dendritic cell,1.1382,0.2445,0.2783
TGFB1,TGFBR2,Endothelial,Myeloid/Macro,1.0405,0.266,0.2768
TNF,TNFRSF1A,Dendritic cell,Tumor epithelial,0.4085,0.6608,0.27
TGFB1,TGFBR2,Fibroblast,Fibroblast,0.6239,0.4319,0.2695
TGFB1,TGFBR2,Mast cell,Myeloid/Macro,1.0125,0.266,0.2693
TNF,TNFRSF1A,NK cell,Tumor epithelial,0.4052,0.6608,0.2678
SPP1,CD44,Fibroblast,Dendritic cell,0.161,1.6505,0.2657
TGFB1,TGFBR2,Fibroblast,NK cell,0.6239,0.4236,0.2643
CCL5,CCR5,NK cell,Myeloid/Macro,3.3855,0.0777,0.263
CD80,CTLA4,Dendritic cell,T cell,0.4829,0.5423,0.2619
TNF,TNFRSF1A,B cell,Tumor epithelial,0.3945,0.6608,0.2607
SPP1,CD44,Mast cell,Mast cell,0.1024,2.5404,0.2602
TGFB1,TGFBR2,Endothelial,Dendritic cell,1.0405,0.2445,0.2544
CXCL12,CXCR4,Fibroblast,Endothelial,0.2949,0.8591,0.2534
TGFB1,TGFBR2,Myeloid/Macro,Mast cell,1.1382,0.2204,0.2508
TGFB1,TGFBR2,Tumor epithelial,Fibroblast,0.5774,0.4319,0.2494
TGFB1,TGFBR2,B cell,Myeloid/Macro,0.9361,0.266,0.249
SPP1,CD44,Plasma cell,Plasma cell,0.2439,1.0169,0.248
TGFB1,TGFBR2,Mast cell,Dendritic cell,1.0125,0.2445,0.2475
TGFB1,TGFBR2,Fibroblast,B cell,0.6239,0.3932,0.2453
CXCL12,CXCR4,Fibroblast,Fibroblast,0.2949,0.8313,0.2452
TGFB1,TGFBR2,Tumor epithelial,NK cell,0.5774,0.4236,0.2446
TNF,TNFRSF1A,Dendritic cell,Myeloid/Macro,0.4085,0.5927,0.2421
TNF,TNFRSF1A,NK cell,Myeloid/Macro,0.4052,0.5927,0.2402
SPP1,CD44,Unknown,Mast cell,0.0938,2.5404,0.2383
SPP1,CD44,Fibroblast,B cell,0.161,1.4545,0.2342
TNF,TNFRSF1A,B cell,Myeloid/Macro,0.3945,0.5927,0.2338
SPP1,CD44,Endothelial,Mast cell,0.0909,2.5404,0.231
TGFB1,TGFBR2,Endothelial,Mast cell,1.0405,0.2204,0.2293
TGFB1,TGFBR2,B cell,Dendritic cell,0.9361,0.2445,0.2288
TGFB1,TGFBR2,Tumor epithelial,B cell,0.5774,0.3932,0.227
TGFB1,TGFBR2,T cell,Plasma cell,1.4834,0.1525,0.2262
TGFB1,TGFBR2,Plasma cell,Myeloid/Macro,0.8434,0.266,0.2243
TGFB1,TGFBR2,Mast cell,Mast cell,1.0125,0.2204,0.2231
TNF,TNFRSF1A,T cell,Tumor epithelial,0.3266,0.6608,0.2158
TGFB1,TGFBR2,Dendritic cell,Myeloid/Macro,0.8045,0.266,0.214
TGFB1,TGFBR2,Unknown,Plasma cell,1.3806,0.1525,0.2105
TNF,TNFRSF1A,Dendritic cell,Fibroblast,0.4085,0.5097,0.2082
SPP1,CD44,Fibroblast,Fibroblast,0.161,1.2899,0.2077
TNF,TNFRSF1A,NK cell,Fibroblast,0.4052,0.5097,0.2065
TGFB1,TGFBR2,B cell,Mast cell,0.9361,0.2204,0.2063
TGFB1,TGFBR2,Plasma cell,Dendritic cell,0.8434,0.2445,0.2062
SPP1,CD44,Dendritic cell,Endothelial,0.2905,0.7051,0.2048
TNF,TNFRSF1A,B cell,Fibroblast,0.3945,0.5097,0.201
CCL5,CCR5,T cell,Dendritic cell,1.977,0.1008,0.1992
TGFB1,TGFBR2,Dendritic cell,Dendritic cell,0.8045,0.2445,0.1967
TNF,TNFRSF1A,T cell,Myeloid/Macro,0.3266,0.5927,0.1936
VEGFA,KDR,Mast cell,Endothelial,1.1046,0.1746,0.1928
SPP1,CD44,Tumor epithelial,Mast cell,0.0755,2.5404,0.1918
SPP1,CD44,NK cell,Mast cell,0.0748,2.5404,0.19
SPP1,CD44,Mast cell,Unknown,0.1024,1.8489,0.1893
VEGFA,FLT1,Plasma cell,Endothelial,0.2093,0.9014,0.1886
SPP1,CD44,Mast cell,Myeloid/Macro,0.1024,1.8385,0.1883
TGFB1,TGFBR2,NK cell,Tumor epithelial,1.906,0.0983,0.1874
TGFB1,TGFBR2,Plasma cell,Mast cell,0.8434,0.2204,0.1859
VEGFA,FLT1,Mast cell,Myeloid/Macro,1.1046,0.1655,0.1828
SPP1,CD44,Mast cell,T cell,0.1024,1.7698,0.1813
IL6,IL6R,Endothelial,Myeloid/Macro,0.2326,0.7763,0.1806
SPP1,CD44,Mast cell,NK cell,0.1024,1.7362,0.1778
TGFB1,TGFBR2,Dendritic cell,Mast cell,0.8045,0.2204,0.1773
TNF,TNFRSF1A,Unknown,Tumor epithelial,0.2671,0.6608,0.1765
SPP1,CD44,Dendritic cell,Tumor epithelial,0.2905,0.6018,0.1748
TGFB1,TGFBR2,Myeloid/Macro,Plasma cell,1.1382,0.1525,0.1736
SPP1,CD44,Unknown,Unknown,0.0938,1.8489,0.1734
IL6,IL6R,Fibroblast,Mast cell,0.4306,0.4018,0.173
CCL5,CCR5,T cell,NK cell,1.977,0.0873,0.1726
SPP1,CD44,Unknown,Myeloid/Macro,0.0938,1.8385,0.1724
SPP1,CD44,Plasma cell,Endothelial,0.2439,0.7051,0.172
SPP1,CD44,Mast cell,Dendritic cell,0.1024,1.6505,0.169
SPP1,CD44,Endothelial,Unknown,0.0909,1.8489,0.1681
CCL5,CCR5,T cell,T cell,1.977,0.0849,0.1678
SPP1,CD44,Endothelial,Myeloid/Macro,0.0909,1.8385,0.1672
TNF,TNFRSF1A,T cell,Fibroblast,0.3266,0.5097,0.1665
TGFB1,TGFBR2,Fibroblast,Myeloid/Macro,0.6239,0.266,0.166
SPP1,CD44,Unknown,T cell,0.0938,1.7698,0.166
SPP1,CD44,Fibroblast,Plasma cell,0.161,1.0169,0.1637
SPP1,CD44,Unknown,NK cell,0.0938,1.7362,0.1628
TNF,TNFRSF1A,Dendritic cell,Endothelial,0.4085,0.3939,0.1609
SPP1,CD44,Endothelial,T cell,0.0909,1.7698,0.1609
TNF,TNFRSF1A,NK cell,Endothelial,0.4052,0.3939,0.1596
TGFB1,TGFBR2,Endothelial,Plasma cell,1.0405,0.1525,0.1587
TNF,TNFRSF1A,Unknown,Myeloid/Macro,0.2671,0.5927,0.1583
SPP1,CD44,Endothelial,NK cell,0.0909,1.7362,0.1579
TNF,TNFRSF1A,B cell,Endothelial,0.3945,0.3939,0.1554
SPP1,CD44,Unknown,Dendritic cell,0.0938,1.6505,0.1548
TGFB1,TGFBR2,Mast cell,Plasma cell,1.0125,0.1525,0.1544
CCL5,CCR5,T cell,Myeloid/Macro,1.977,0.0777,0.1536
TGFB1,TGFBR2,Tumor epithelial,Myeloid/Macro,0.5774,0.266,0.1536
TGFB1,TGFBR2,Fibroblast,Dendritic cell,0.6239,0.2445,0.1525
SPP1,CD44,Endothelial,Dendritic cell,0.0909,1.6505,0.1501
SPP1,CD44,Mast cell,B cell,0.1024,1.4545,0.149
SPP1,CD44,Plasma cell,Tumor epithelial,0.2439,0.6018,0.1468
VEGFA,FLT1,Endothelial,Endothelial,0.1629,0.9014,0.1468
TGFB1,TGFBR2,T cell,Tumor epithelial,1.4834,0.0983,0.1459
TNF,TNFRSF1A,Fibroblast,Tumor epithelial,0.2174,0.6608,0.1437
TGFB1,TGFBR2,B cell,Plasma cell,0.9361,0.1525,0.1428
TGFB1,TGFBR2,Tumor epithelial,Dendritic cell,0.5774,0.2445,0.1412
SPP1,CD44,Tumor epithelial,Unknown,0.0755,1.8489,0.1396
SPP1,CD44,Tumor epithelial,Myeloid/Macro,0.0755,1.8385,0.1388
SPP1,CD44,NK cell,Unknown,0.0748,1.8489,0.1383
TGFB1,TGFBR2,Fibroblast,Mast cell,0.6239,0.2204,0.1375
SPP1,CD44,NK cell,Myeloid/Macro,0.0748,1.8385,0.1375
SPP1,CD44,Unknown,B cell,0.0938,1.4545,0.1364
TNF,TNFRSF1A,Unknown,Fibroblast,0.2671,0.5097,0.1361
TGFB1,TGFBR2,Unknown,Tumor epithelial,1.3806,0.0983,0.1358
VEGFA,KDR,Myeloid/Macro,Endothelial,0.7707,0.1746,0.1346
SPP1,CD44,Tumor epithelial,T cell,0.0755,1.7698,0.1336
SPP1,CD44,NK cell,T cell,0.0748,1.7698,0.1324
SPP1,CD44,Endothelial,B cell,0.0909,1.4545,0.1323
SPP1,CD44,Mast cell,Fibroblast,0.1024,1.2899,0.1321
SPP1,CD44,Tumor epithelial,NK cell,0.0755,1.7362,0.1311
CXCL12,CXCR4,Endothelial,T cell,0.0582,2.2501,0.1311
CXCL12,CXCR4,Fibroblast,Mast cell,0.2949,0.4447,0.1311
SPP1,CD44,NK cell,NK cell,0.0748,1.7362,0.1298
TNF,TNFRSF1A,Fibroblast,Myeloid/Macro,0.2174,0.5927,0.1289
TGFB1,TGFBR2,Plasma cell,Plasma cell,0.8434,0.1525,0.1286
TNF,TNFRSF1A,T cell,Endothelial,0.3266,0.3939,0.1286
CD274,PDCD1,Mast cell,T cell,0.2372,0.5415,0.1284
CD80,CTLA4,Dendritic cell,Unknown,0.4829,0.2659,0.1284
CXCL12,CXCR4,Endothelial,B cell,0.0582,2.1903,0.1276
VEGFA,FLT1,Myeloid/Macro,Myeloid/Macro,0.7707,0.1655,0.1276
TGFB1,TGFBR2,Tumor epithelial,Mast cell,0.5774,0.2204,0.1272
SPP1,CD44,Tumor epithelial,Dendritic cell,0.0755,1.6505,0.1246
SPP1,CD44,NK cell,Dendritic cell,0.0748,1.6505,0.1234
SPP1,CD44,T cell,Mast cell,0.0484,2.5404,0.123
TGFB1,TGFBR2,Dendritic cell,Plasma cell,0.8045,0.1525,0.1227
FAS,FASLG,Unknown,NK cell,0.467,0.2624,0.1226
CD80,CTLA4,Dendritic cell,NK cell,0.4829,0.2529,0.1221
CXCL12,CXCR4,Endothelial,NK cell,0.0582,2.0902,0.1217
SPP1,CD44,Unknown,Fibroblast,0.0938,1.2899,0.121
SPP1,CD44,Endothelial,Fibroblast,0.0909,1.2899,0.1173
FAS,FASLG,T cell,NK cell,0.444,0.2624,0.1165
SPP1,CD44,Fibroblast,Endothelial,0.161,0.7051,0.1135
TGFB1,TGFBR2,Myeloid/Macro,Tumor epithelial,1.1382,0.0983,0.1119
TNF,TNFRSF1A,Fibroblast,Fibroblast,0.2174,0.5097,0.1108
SPP1,CD44,Tumor epithelial,B cell,0.0755,1.4545,0.1098
SPP1,CD44,NK cell,B cell,0.0748,1.4545,0.1088
TNF,TNFRSF1A,Unknown,Endothelial,0.2671,0.3939,0.1052
SPP1,CD44,Mast cell,Plasma cell,0.1024,1.0169,0.1041
TGFB1,TGFBR2,Endothelial,Tumor epithelial,1.0405,0.0983,0.1023
CD80,CTLA4,B cell,T cell,0.1879,0.5423,0.1019
VEGFA,KDR,Fibroblast,Endothelial,0.579,0.1746,0.1011
CCL5,CCR5,Endothelial,Dendritic cell,1.0004,0.1008,0.1008
TNF,TNFRSF1A,Myeloid/Macro,Tumor epithelial,0.1523,0.6608,0.1007
CD80,CTLA4,Dendritic cell,Endothelial,0.4829,0.2076,0.1002
TGFB1,TGFBR2,Mast cell,Tumor epithelial,1.0125,0.0983,0.0996
CXCL12,CXCR4,Endothelial,Unknown,0.0582,1.7081,0.0995
SPP1,CD44,Tumor epithelial,Fibroblast,0.0755,1.2899,0.0974
SPP1,CD44,Fibroblast,Tumor epithelial,0.161,0.6018,0.0969
SPP1,CD44,NK cell,Fibroblast,0.0748,1.2899,0.0965
VEGFA,FLT1,Fibroblast,Myeloid/Macro,0.579,0.1655,0.0958
SPP1,CD44,Unknown,Plasma cell,0.0938,1.0169,0.0954
TGFB1,TGFBR2,Fibroblast,Plasma cell,0.6239,0.1525,0.0951
IL6,IL6R,Endothelial,Mast cell,0.2326,0.4018,0.0935
SPP1,CD44,Endothelial,Plasma cell,0.0909,1.0169,0.0925
CXCL12,CXCR4,Endothelial,Dendritic cell,0.0582,1.5837,0.0922
TGFB1,TGFBR2,B cell,Tumor epithelial,0.9361,0.0983,0.092
TNF,TNFRSF1A,Myeloid/Macro,Myeloid/Macro,0.1523,0.5927,0.0903
SPP1,CD44,T cell,Unknown,0.0484,1.8489,0.0895
SPP1,CD44,T cell,Myeloid/Macro,0.0484,1.8385,0.089
TGFB1,TGFBR2,Tumor epithelial,Plasma cell,0.5774,0.1525,0.0881
CCL5,CCR5,Endothelial,NK cell,1.0004,0.0873,0.0873
CCL5,CCR5,Unknown,Dendritic cell,0.8599,0.1008,0.0867
SPP1,CD44,T cell,T cell,0.0484,1.7698,0.0857
TNF,TNFRSF1A,Fibroblast,Endothelial,0.2174,0.3939,0.0856
CCL5,CCR5,Endothelial,T cell,1.0004,0.0849,0.0849
SPP1,CD44,T cell,NK cell,0.0484,1.7362,0.084
CXCL10,CXCR3,Endothelial,NK cell,0.2389,0.3493,0.0835
TGFB1,TGFBR2,Plasma cell,Tumor epithelial,0.8434,0.0983,0.0829
PDGFA,PDGFRA,Fibroblast,Fibroblast,0.339,0.2436,0.0826
IL6,IL6R,Fibroblast,Plasma cell,0.4306,0.1872,0.0806
FAS,FASLG,Dendritic cell,NK cell,0.3062,0.2624,0.0803
SPP1,CD44,T cell,Dendritic cell,0.0484,1.6505,0.0799
TGFB1,TGFBR2,Dendritic cell,Tumor epithelial,0.8045,0.0983,0.0791
VEGFA,KDR,Tumor epithelial,Endothelial,0.4476,0.1746,0.0781
TNF,TNFRSF1A,Mast cell,Tumor epithelial,0.118,0.6608,0.078
CCL5,CCR5,Endothelial,Myeloid/Macro,1.0004,0.0777,0.0777
TNF,TNFRSF1A,Myeloid/Macro,Fibroblast,0.1523,0.5097,0.0776
SPP1,CD44,Tumor epithelial,Plasma cell,0.0755,1.0169,0.0768
FAS,FASLG,NK cell,NK cell,0.2923,0.2624,0.0767
SPP1,CD44,NK cell,Plasma cell,0.0748,1.0169,0.0761
CCL5,CCR5,Unknown,NK cell,0.8599,0.0873,0.0751
CXCL10,CXCR3,Endothelial,T cell,0.2389,0.3142,0.0751
VEGFA,FLT1,Mast cell,Dendritic cell,1.1046,0.0676,0.0747
CXCL12,CXCR4,Endothelial,Myeloid/Macro,0.0582,1.2744,0.0742
VEGFA,FLT1,Tumor epithelial,Myeloid/Macro,0.4476,0.1655,0.0741
CD274,PDCD1,Mast cell,NK cell,0.2372,0.3105,0.0736
CCL5,CCR5,Unknown,T cell,0.8599,0.0849,0.073
VEGFA,FLT1,Dendritic cell,Endothelial,0.0806,0.9014,0.0726
SPP1,CD44,Mast cell,Endothelial,0.1024,0.7051,0.0722
SPP1,CD44,B cell,Mast cell,0.0284,2.5404,0.0721
SPP1,CD44,T cell,B cell,0.0484,1.4545,0.0704
CD80,CTLA4,Myeloid/Macro,T cell,0.1294,0.5423,0.0702
TNF,TNFRSF1A,Mast cell,Myeloid/Macro,0.118,0.5927,0.0699
FAS,FASLG,B cell,NK cell,0.2591,0.2624,0.068
CD274,PDCD1,Mast cell,Unknown,0.2372,0.2819,0.0669
CCL5,CCR5,Unknown,Myeloid/Macro,0.8599,0.0777,0.0668
SPP1,CD44,Unknown,Endothelial,0.0938,0.7051,0.0661
FAS,FASLG,Endothelial,NK cell,0.2508,0.2624,0.0658
CD274,PDCD1,Endothelial,T cell,0.1186,0.5415,0.0642
SPP1,CD44,Endothelial,Endothelial,0.0909,0.7051,0.0641
SPP1,CD44,T cell,Fibroblast,0.0484,1.2899,0.0624
SPP1,CD44,Mast cell,Tumor epithelial,0.1024,0.6018,0.0616
TGFB1,TGFBR2,Fibroblast,Tumor epithelial,0.6239,0.0983,0.0614
TNF,TNFRSF1A,Mast cell,Fibroblast,0.118,0.5097,0.0601
TNF,TNFRSF1A,Myeloid/Macro,Endothelial,0.1523,0.3939,0.06
HGF,MET,Fibroblast,Tumor epithelial,0.1995,0.3003,0.0599
TNF,TNFRSF1A,Plasma cell,Tumor epithelial,0.0904,0.6608,0.0598
FAS,FASLG,Plasma cell,NK cell,0.2274,0.2624,0.0597
IL6,IL6R,Fibroblast,Fibroblast,0.4306,0.138,0.0594
CCL5,CCR5,NK cell,Unknown,3.3855,0.0171,0.0579
CXCL12,CXCR4,Endothelial,Plasma cell,0.0582,0.9811,0.0571
TGFB1,TGFBR2,Tumor epithelial,Tumor epithelial,0.5774,0.0983,0.0568
IL6,IL6R,Fibroblast,Endothelial,0.4306,0.1313,0.0565
SPP1,CD44,Unknown,Tumor epithelial,0.0938,0.6018,0.0564
SPP1,CD44,Endothelial,Tumor epithelial,0.0909,0.6018,0.0547
CCL5,CCR5,Plasma cell,Dendritic cell,0.5339,0.1008,0.0538
TNF,TNFRSF1A,Plasma cell,Myeloid/Macro,0.0904,0.5927,0.0536
CCL2,CCR2,Endothelial,Plasma cell,1.2821,0.0417,0.0535
SPP1,CD44,Tumor epithelial,Endothelial,0.0755,0.7051,0.0532
IL6,IL6R,Unknown,Myeloid/Macro,0.0682,0.7763,0.0529
SPP1,CD44,NK cell,Endothelial,0.0748,0.7051,0.0527
SPP1,CD44,B cell,Unknown,0.0284,1.8489,0.0525
SPP1,CD44,B cell,Myeloid/Macro,0.0284,1.8385,0.0522
VEGFA,FLT1,Myeloid/Macro,Dendritic cell,0.7707,0.0676,0.0521
SPP1,CD44,B cell,T cell,0.0284,1.7698,0.0502
CCL5,CCR5,Fibroblast,Dendritic cell,0.4959,0.1008,0.05
CXCL12,CXCR4,Endothelial,Endothelial,0.0582,0.8591,0.05
CD80,CTLA4,B cell,Unknown,0.1879,0.2659,0.05
TNF,TNFRSF1A,Dendritic cell,Unknown,0.4085,0.1225,0.05
TNF,TNFRSF1A,NK cell,Unknown,0.4052,0.1225,0.0496
SPP1,CD44,B cell,NK cell,0.0284,1.7362,0.0493
SPP1,CD44,T cell,Plasma cell,0.0484,1.0169,0.0492
FAS,FASLG,Fibroblast,NK cell,0.1861,0.2624,0.0488
CXCL12,CXCR4,Endothelial,Fibroblast,0.0582,0.8313,0.0484
TNF,TNFRSF1A,B cell,Unknown,0.3945,0.1225,0.0483
CD80,CTLA4,B cell,NK cell,0.1879,0.2529,0.0475
VEGFA,FLT1,Mast cell,Unknown,1.1046,0.0427,0.0472
