group,names,scores,logfoldchanges,pvals,pvals_adj
0,PRF1,14.427969,3.818117,4.694313747949333e-41,2.5809336986225434e-38
0,AOAH,14.334613,2.5927143,1.4268704176126237e-41,8.257824795825479e-39
0,TNFAIP3,14.050428,1.8099933,4.4236749405251884e-41,2.494498956205896e-38
0,LINC01871,14.015142,3.5473635,3.067387596946635e-39,1.4053747506677166e-36
0,PPP1R16B,13.917795,2.2089756,5.178207628706553e-40,2.4756335254459677e-37
0,CD8B,13.760387,3.0299444,1.222136996762037e-38,5.375447366558144e-36
0,TRBC2,13.638133,2.250613,1.2630708012765927e-38,5.446559423857809e-36
0,DUSP4,13.627651,2.046709,7.664815503847159e-39,3.440094337971566e-36
0,NELL2,13.487312,2.985612,4.850668949361904e-37,1.8080662971926607e-34
0,KLRK1,13.469043,3.0403547,3.670314055521212e-37,1.4160973106846052e-34
0,IL32,13.150741,1.9830353,1.4327331371593097e-36,5.08204308909799e-34
0,CBLB,13.021167,1.9861063,1.1380939884225748e-35,3.8506096912906564e-33
0,PRKCH,12.864879,2.0695329,7.428939958333162e-35,2.3339606794808986e-32
0,LEPROTL1,12.845709,1.7675924,5.128996570330878e-35,1.6587778319811275e-32
0,LINC02446,12.797779,3.554602,1.2265430462791432e-33,3.5965512898361226e-31
0,PARP8,12.723537,2.0941074,3.7830857360171393e-34,1.1396934452943689e-31
0,CRTAM,12.64758,3.295472,4.4350137130177234e-33,1.2833529154827075e-30
0,HLA-B,12.494571,1.1684843,6.329274181883037e-33,1.784530741127843e-30
0,CLEC2D,12.441247,2.0793636,7.311635712125078e-33,2.0354112984943634e-30
0,TENT5C,12.189945,1.8781433,8.008490920437378e-32,2.0720321449677507e-29
0,SYTL2,12.163575,2.76001,4.395712203669607e-31,1.0507663345989347e-28
0,CAMK4,12.102301,2.180281,2.796720081688377e-31,6.910726745673123e-29
0,RNF125,12.068607,2.4032438,5.978811107857045e-31,1.405633294606225e-28
0,PARD6G,12.067833,3.4426382,2.841500837263959e-30,6.18715707060485e-28
0,ALOX5AP,11.950781,1.8685424,8.868027535990745e-31,2.052901700752721e-28
0,CD2,11.800937,1.8699521,3.7099416975550646e-30,7.921265807051551e-28
0,IL21R,11.587975,2.2569833,8.312828235561178e-29,1.677208427123499e-26
0,OASL,11.585899,2.5779011,1.1931082262869691e-28,2.322020894911772e-26
0,RBM38,11.58087,1.8169698,5.0381713435803133e-29,1.0259209647038728e-26
0,STAT4,11.528805,1.8844169,8.776063184268715e-29,1.7545743777130688e-26
0,EML4,11.486253,1.4364449,9.74734165930221e-29,1.9312030429853533e-26
0,CD3G,11.479191,2.2752197,2.0704099100392678e-28,3.9940749773318926e-26
0,GZMM,11.476665,2.5963356,3.121594203387929e-28,5.969573888774551e-26
0,SLC7A5,11.375181,1.758093,4.3185395875839415e-28,8.187355397426383e-26
0,CLEC2B,11.317866,1.6071615,5.579166908534281e-28,1.048692638055435e-25
0,LAG3,11.303343,2.7964208,2.1432955417312848e-27,3.927946296146201e-25
0,AUTS2,11.0921335,2.2864647,1.3929815474012772e-26,2.3933164211288195e-24
0,SPOCK2,11.053426,1.7317328,7.613899333605697e-27,1.3289275725766388e-24
0,BTG1,10.934681,1.1707137,2.2331795009338854e-26,3.720612392768031e-24
0,CDC42SE2,10.866847,1.4464014,4.679766076910536e-26,7.457783736479458e-24
0,RORA,10.855809,1.7371892,6.277721354873623e-26,9.932348779595736e-24
0,XCL2,10.845681,3.1995463,1.9949717023290772e-25,2.984586236572862e-23
0,APOBEC3G,10.784318,2.2860448,2.6940745532475286e-25,3.9712716031765214e-23
0,IFNG,10.721667,2.5527494,3.3614099153169575e-25,4.86342939852964e-23
0,NR3C1,10.7209215,1.4449145,1.8661146650949604e-25,2.810931076353998e-23
0,ZAP70,10.7129135,2.3287187,4.476669066682134e-25,6.351671362224096e-23
0,ISG20,10.626398,1.4381583,4.863698830900201e-25,6.769776246149191e-23
0,ARHGAP9,10.5097,1.9198223,2.412938375903809e-24,3.177565315142309e-22
0,SARAF,10.473024,1.1402794,1.9496667659998792e-24,2.5986103950223844e-22
0,NIBAN1,10.466116,1.6655252,2.5631824722785765e-24,3.3553279125208604e-22
0,PDCD1,10.294131,2.4424162,2.4428562340326205e-23,2.9846274610469662e-21
0,METRNL,10.271856,1.517337,1.6359361021878443e-23,2.0326275005262753e-21
0,ADGRE5,10.262212,1.3568013,1.5087859036114267e-23,1.8852965677399146e-21
0,DAPK2,10.1759615,2.7725303,9.778296213448367e-23,1.105780207871303e-20
0,SLA,10.170768,1.9046189,5.709924910926194e-23,6.787711818437236e-21
0,AKNA,10.111799,1.8850721,9.928370156171911e-23,1.1133533727740243e-20
0,CMIP,10.105436,1.6721169,9.973200001658911e-23,1.1133533727740243e-20
0,SLC38A1,10.081843,1.652596,9.765265512739921e-23,1.105780207871303e-20
0,CD247,10.057857,1.8112258,1.282518834405921e-22,1.403241502798757e-20
0,MBNL1,10.043145,1.2320727,1.1643799853007565e-22,1.2867861626499617e-20
0,HLA-C,10.006569,0.9288184,1.783645209945895e-22,1.9041711386956368e-20
0,PPP2R5C,9.829656,1.4439871,8.777134625251598e-22,8.734241840657608e-20
0,ETS1,9.785716,1.6055049,1.3111470858940897e-21,1.2897082340770171e-19
0,ATP8A1,9.784496,1.96932,1.8003188360919108e-21,1.744167922613802e-19
0,HLA-A,9.782222,0.9754702,1.4141243853277382e-21,1.382196599205672e-19
0,CNOT6L,9.708057,1.6286757,2.7999308292029264e-21,2.6427501629111913e-19
0,CCL4,9.61979,2.348669,7.707749291836372e-21,6.78035289704262e-19
0,KLRD1,9.586915,2.7713656,1.7075830773727207e-20,1.4669205874055028e-18
0,EVL,9.556749,1.5319718,1.1018837257043073e-20,9.616121784003622e-19
0,IL2RB,9.533127,2.0763752,1.773895636163258e-20,1.506236016621713e-18
0,FAM177A1,9.494252,1.2821585,1.615252480215748e-20,1.39852884035058e-18
0,ID2,9.485555,1.4191843,1.797327169844028e-20,1.5202622738157641e-18
0,ITK,9.469632,1.6756796,2.1895078787219462e-20,1.8378495140783604e-18
0,STK17A,9.421126,1.2415677,2.9885144249623984e-20,2.4432494138949096e-18
0,MSC,9.416275,3.3555694,9.155437144003757e-20,7.11471285056292e-18
0,BCL11B,9.413089,1.9481024,4.4049249762119105e-20,3.535514966308479e-18
0,RBPJ,9.406386,1.4807047,4.317022383584602e-20,3.4776540754502774e-18
0,SELPLG,9.384357,1.820506,6.408259127767979e-20,5.0332298120669066e-18
0,ITM2A,9.3823595,1.7920957,5.155450195247107e-20,4.122860388868159e-18
0,PIK3R1,9.360265,1.4563221,6.287028504314856e-20,4.9557107837595816e-18
0,ARL4C,9.311685,1.2900339,7.996532404732995e-20,6.258353759604556e-18
0,RNF19A,9.308011,1.3713726,8.701895346085905e-20,6.7862440585503975e-18
0,TSC22D3,9.264452,1.1544867,1.1568038198744966e-19,8.864261186996492e-18
0,ARHGDIB,9.224934,1.0946764,1.6421306395186818e-19,1.2453012766998225e-17
0,F2R,9.193235,2.9572647,4.845064917691199e-19,3.448306397083005e-17
0,SRSF7,9.140394,1.1052191,3.3356479354376084e-19,2.461663402555164e-17
0,HCST,9.132318,1.278733,3.702224750755775e-19,2.7139775572873667e-17
0,CXCR4,9.1210375,1.199368,3.932836342700511e-19,2.8450966068641325e-17
0,CALM1,9.117951,0.9587053,4.151798824083389e-19,2.974148525708205e-17
0,GABARAPL1,9.110713,1.482476,5.354511339518439e-19,3.762185730948547e-17
0,LINC-PINT,9.108613,1.0443866,4.3688488988791555e-19,3.119471590394493e-17
0,CYTOR,9.108243,1.4688816,5.174493414229456e-19,3.6473544604401984e-17
0,PITPNC1,8.953737,1.5087277,1.9156111995091195e-18,1.300250663568042e-16
0,ATXN1,8.933068,1.3423684,2.2006695324105645e-18,1.4800343839991784e-16
0,LCK,8.875067,1.7121956,3.749765995460478e-18,2.4397885731410304e-16
0,BICDL1,8.846704,1.6045969,4.609252138038968e-18,2.9644329392137514e-16
0,MVB12B,8.825777,2.6939373,9.7008553493969e-18,6.043660363850897e-16
0,MGAT4A,8.801904,1.5867616,7.469156761550855e-18,4.706638839542303e-16
0,ZNF683,8.795015,2.6327717,9.454866212413706e-18,5.907142549528471e-16
0,STK17B,8.779824,1.1528095,7.145263865038002e-18,4.515478244825165e-16
0,VPS37B,8.741701,1.3157322,1.0893731961166987e-17,6.748590233520686e-16
0,TRGV10,8.709665,3.124056,2.5136932646745306e-17,1.4860522117398463e-15
0,NFATC2,8.673265,1.5790176,1.9883239666469647e-17,1.1980060458767138e-15
0,CREM,8.667687,1.153121,1.743988800895814e-17,1.0594972847873135e-15
0,CLIC3,8.645756,2.853385,4.04826395946155e-17,2.3245279633545276e-15
0,ITGAL,8.638486,2.0423472,3.2759656946907847e-17,1.9009244738163518e-15
0,STAT5A,8.57618,1.7041074,4.9517452112775346e-17,2.8285397580887155e-15
0,GNLY,8.547267,3.5024905,9.727830329794402e-17,5.4436245448559405e-15
0,RAB27A,8.483479,1.6578779,9.524181140710641e-17,5.3432599909823574e-15
0,PDE7A,8.475178,1.4314665,9.821570887316631e-17,5.468252834275123e-15
0,CD6,8.386279,1.6747653,1.9413579109433199e-16,1.0438714713316745e-14
0,FKBP11,8.374098,1.7676829,2.279460243327861e-16,1.2108669002721333e-14
0,OXNAD1,8.334058,1.808174,3.290845917550195e-16,1.723149605208664e-14
0,LIME1,8.277565,1.6683335,4.600079881579234e-16,2.397273856769918e-14
0,THEMIS,8.257062,1.9645622,5.799627536514842e-16,2.987011915293546e-14
0,SLFN12L,8.230248,2.4645147,8.709408286213132e-16,4.383004737537739e-14
0,IL2RG,8.214243,1.1700743,6.718433100087263e-16,3.4360879241190483e-14
0,ATP2B4,8.100839,1.6465276,1.9666142026880718e-15,9.611062121225793e-14
0,GSPT1,8.082071,1.2284523,1.9920160598662852e-15,9.69212769658835e-14
0,NBL1,8.051233,2.0232463,3.103534173082088e-15,1.4646550114682678e-13
0,RALGAPA1,8.039434,1.4059479,2.8408453819222715e-15,1.350671872913501e-13
0,KLRC4,8.036738,2.8395808,4.048587721713487e-15,1.8784080416861395e-13
0,SMARCA2,8.010644,1.4266044,3.738483587178953e-15,1.738197273768278e-13
0,GRAP2,7.9332433,2.2019484,7.816361695947229e-15,3.500965914812046e-13
0,PELO-AS1,7.9040666,3.617962,1.319820935314985e-14,5.747624160286564e-13
0,GZMK,7.848598,2.5533316,1.5180946242741722e-14,6.584997431368361e-13
0,CD69,7.841435,1.1950399,1.1279102608847754e-14,4.970942376228052e-13
0,SRGN,7.8398643,0.97168005,1.1912703146674321e-14,5.229224902228776e-13
0,SRSF2,7.8308005,1.0643209,1.3079423329662518e-14,5.707195989403535e-13
0,PTPRJ,7.7823305,1.3782929,2.0106912056283127e-14,8.619711694771511e-13
0,SRRT,7.7632594,1.6308938,2.5563160428482223e-14,1.0769828048719944e-12
0,TRBC1,7.7179236,1.6759213,3.208441510225475e-14,1.3363645017590654e-12
0,IKZF3,7.696426,1.4788032,3.645621938794055e-14,1.515586345519071e-12
0,PCED1B-AS1,7.6633596,1.2582316,4.5215951159871553e-14,1.8691526276464196e-12
0,SCUBE1,7.593471,3.6673317,1.2690006486409964e-13,5.037520264424692e-12
0,PBX4,7.539182,1.4087833,1.1421381474294088e-13,4.5668912978668285e-12
0,RASGRP1,7.5179906,1.5846721,1.4134688363977597e-13,5.550894044653488e-12
0,TBCD,7.5141907,1.6422888,1.5111121768073468e-13,5.9132346961471835e-12
0,FNBP1,7.500644,0.9865548,1.4104412238100427e-13,5.548912950631567e-12
0,FASLG,7.498903,3.5093148,2.3265992125397537e-13,8.914036564838722e-12
0,TIGIT,7.456119,1.5933913,2.0713324675769114e-13,7.963766368348152e-12
0,SURF4,7.4459367,1.2265465,2.2959054573024514e-13,8.811789322337785e-12
0,AGO2,7.4293776,1.2994123,2.632007683655734e-13,1.0066628344166418e-11
0,LINC02195,7.4267745,2.8875098,3.4833490328880367e-13,1.3139933435896005e-11
0,MALAT1,7.4042296,0.7500982,3.372153797963628e-13,1.2742337856497614e-11
0,CHST12,7.3681173,2.3132558,5.033598572971325e-13,1.8542529282543614e-11
0,FYB1,7.348532,1.135564,4.2472950116222184e-13,1.5831612185694207e-11
0,ARID4B,7.345665,0.9913269,4.352444962356383e-13,1.6168744866915806e-11
0,TNIP3,7.3380094,2.1852067,5.638326728101775e-13,2.066634690073571e-11
0,MYH9,7.289507,0.9463703,6.460865053820425e-13,2.340812920323209e-11
0,HMGB1,7.2805967,0.8095649,6.801724331510345e-13,2.4562154597467244e-11
0,ISCA1,7.272589,1.272514,7.646479900240806e-13,2.7432526258743198e-11
0,ITGA4,7.2598004,1.309779,8.350639622418766e-13,2.981286795068726e-11
0,HMGB2,7.258412,1.0814036,8.047116459200474e-13,2.8775965068412493e-11
0,RNF166,7.248634,1.6831414,1.004516426213149e-12,3.540276481615316e-11
0,DUSP2,7.2384605,1.0886643,9.04746213699549e-13,3.2196082090097866e-11
0,SYNE2,7.220621,1.2166806,1.061621107640683e-12,3.735547423877424e-11
0,GLCCI1,7.2191024,1.5616945,1.154601256786098e-12,4.0562285685686684e-11
0,MATK,7.19935,2.217037,1.5434509634880784e-12,5.336718155942631e-11
0,EMB,7.147019,1.4010768,1.8940478071880957e-12,6.457968895454356e-11
0,PDCD4,7.145049,1.1779052,1.825700085315654e-12,6.244291800351767e-11
0,LDLRAD4,7.141244,1.1516848,1.87463380050503e-12,6.40169977340165e-11
0,ABHD17A,7.1317177,1.2813406,2.1187068556658735e-12,7.179445480709381e-11
0,XCL1,7.124885,3.0286627,2.781989289523924e-12,9.34068831377254e-11
0,TNFRSF1B,7.1101885,1.0820048,2.2456499824830193e-12,7.577630610119829e-11
0,ZEB2,7.1083913,1.0746658,2.2310170851810915e-12,7.548388882661933e-11
0,AKT3,7.0379496,1.3525221,3.934337069839988e-12,1.3005000799084397e-10
0,CXCR3,7.036408,1.8475688,4.276359746992117e-12,1.403667217251502e-10
0,SKAP1,7.0180697,1.3521087,4.409796490862509e-12,1.4431583992120283e-10
0,BUB3,6.977339,1.2510905,5.9212967244473104e-12,1.9066055280240885e-10
0,CHN1,6.9239755,2.2492397,9.616022526695325e-12,3.0428139195263826e-10
0,RFTN1,6.918699,1.1227857,8.530406024922684e-12,2.703179961096537e-10
0,GATA3,6.8830247,1.7381109,1.1352580189829964e-11,3.5564949221473014e-10
0,MVD,6.871123,1.7429197,1.3389109485307826e-11,4.14722951832239e-10
0,TSEN54,6.8427978,1.7922866,1.6023900028990773e-11,4.914889950314715e-10
0,GFI1,6.8293514,2.752515,1.966450019508791e-11,5.916028567583767e-10
0,TGFBR3,6.8289795,2.0589452,1.7931177791173693e-11,5.431714352389696e-10
0,CYTIP,6.8124375,0.9534607,1.659038810440806e-11,5.060413525549821e-10
0,BIRC3,6.811271,1.1041365,1.7001684785167834e-11,5.17868492791428e-10
0,PLAAT4,6.7823334,1.048483,2.0574634447436523e-11,6.172951715798418e-10
0,TRAV8-2,6.7669086,2.9147177,2.984362899455621e-11,8.762631359790124e-10
0,TERF2IP,6.7584777,1.0597764,2.465604312311039e-11,7.288114252196824e-10
0,SPON2,6.7228284,2.2246997,3.7126286063076626e-11,1.0757329158091977e-09
0,PRKCQ,6.6909423,1.6387863,4.0550488848431305e-11,1.167259621406677e-09
0,MXRA7,6.631286,1.7965151,6.34880178509177e-11,1.7877445436330118e-09
0,APMAP,6.619063,1.3524739,6.597042785124454e-11,1.8552706512846164e-09
0,LYST,6.616383,1.2135612,6.29356725245139e-11,1.7744632181527044e-09
0,ARHGEF1,6.603077,1.1469147,6.883329917941804e-11,1.9308442800430634e-09
0,RASAL3,6.588186,1.5116283,7.733680459669542e-11,2.150178263831259e-09
0,ITGA1,6.578619,2.4908063,9.340112801775201e-11,2.5580044923616466e-09
0,STAT5B,6.5698967,1.1392696,8.329403301425281e-11,2.3070558867121512e-09
0,CPD,6.5458727,1.3666922,1.0299439912591174e-10,2.810239237688649e-09
0,GYG1,6.5321116,1.5456347,1.1864586910770748e-10,3.2252904244953064e-09
0,PDCL3,6.5215464,1.3035781,1.1894406970415106e-10,3.2294049147329506e-09
0,GPRIN3,6.5165663,1.2290734,1.1969992521884887e-10,3.2419221125774927e-09
0,N4BP1,6.510441,1.2133201,1.2545180334501355e-10,3.3810490921121787e-09
0,STK4,6.484403,0.93746966,1.4174040175749606e-10,3.792159264538751e-09
0,RGS1,6.4825926,1.0260711,1.4199428336141645e-10,3.794335698279794e-09
0,BRD1,6.46547,1.440486,1.7668076038681297e-10,4.658948779888238e-09
0,IL18RAP,6.449517,3.1567676,2.2692101397165713e-10,5.878029374870063e-09
0,SCML4,6.4474077,1.8434674,1.9750404037749677e-10,5.164695429229381e-09
0,CEMIP2,6.4276323,1.137418,2.0701354711151543e-10,5.40052423259365e-09
0,TBCC,6.4023213,1.3998333,2.5105087005476926e-10,6.472579993252621e-09
0,WIPF1,6.3963103,0.93392676,2.4940608153152597e-10,6.437721296996854e-09
0,SERPINB9,6.3933477,0.98589545,2.519301294865307e-10,6.487643334505601e-09
0,DDX24,6.368771,0.81479955,2.9323431673042826e-10,7.472548196449106e-09
0,ASXL2,6.367347,1.4751328,3.239479725512587e-10,8.20767720316507e-09
0,TRAC,6.3487363,1.5324922,3.524539639084357e-10,8.878771562742632e-09
0,DLEU2,6.329168,1.183929,3.9557039781078336e-10,9.896910339766493e-09
0,SIRT2,6.280026,1.2490792,5.445088756091143e-10,1.3394674711851945e-08
0,MAPRE2,6.2586937,1.0311294,5.940915929992977e-10,1.4533106021402173e-08
0,CORO1A,6.2390637,0.902172,6.550182267929058e-10,1.5952559073786915e-08
0,ENSG00000288915,6.231996,3.890398,8.969548322443141e-10,2.1256283050341546e-08
0,NAP1L4,6.219439,1.045349,7.609173968631646e-10,1.829556963333111e-08
0,ZFYVE28,6.2116594,1.5863304,8.456916988658224e-10,2.0106434423196935e-08
0,G3BP2,6.1765084,0.98664916,9.773258619224394e-10,2.3040098757637154e-08
0,GPR25,6.1602454,2.707505,1.2568621017123679e-09,2.9157079473479317e-08
0,RNF115,6.1590314,1.1973373,1.1211866006072443e-09,2.6258930479823768e-08
0,KMT2E,6.147397,0.7546234,1.1456321657191305e-09,2.6802917647335234e-08
0,PRRC2C,6.141425,0.7690021,1.1905510855161083e-09,2.7794691584575642e-08
0,ORAI1,6.140542,1.1067132,1.2279700239206667e-09,2.8607538947100952e-08
0,CRIP1,6.134978,0.83325744,1.221322501083593e-09,2.848284670607675e-08
0,CCDC141,6.1064477,2.1356933,1.6403220387201137e-09,3.742112269246135e-08
0,SYT11,6.0971823,1.783572,1.7099659402842792e-09,3.8808638760301205e-08
0,PDE4D,6.0919337,0.9675106,1.6059066691435572e-09,3.6674038907378096e-08
0,IDS,6.0840726,0.8469764,1.6866418491345714e-09,3.8398165161664073e-08
0,PAXX,6.082729,1.0217321,1.7336421429789409e-09,3.930542062720914e-08
0,PPP2R2B,6.0812454,2.2879755,1.9271339843016557e-09,4.333489834638243e-08
0,PYHIN1,6.0805717,1.7690177,1.8437315828981239e-09,4.158702048317491e-08
0,SUB1,6.0479627,0.72323036,2.089882871168559e-09,4.680316100075249e-08
0,IRF4,6.047636,1.2548082,2.1589073601337524e-09,4.825070189437143e-08
0,VCAM1,6.0304933,2.7580247,2.6773731704086914e-09,5.893973049412206e-08
0,YARS1,6.0269237,1.4037343,2.560852669559583e-09,5.665822123637258e-08
0,KLRB1,5.9761024,1.4151982,3.2908285328149632e-09,7.172636381929304e-08
0,CXCL13,5.9690776,1.813651,3.419319586249521e-09,7.434534041808199e-08
0,PLEKHA2,5.9669437,1.005399,3.44748210769389e-09,7.484405381283714e-08
0,AAK1,5.9457307,1.1147816,3.960612555383138e-09,8.506034308397067e-08
0,CRYBG1,5.9315767,1.1958469,4.299388094991937e-09,9.1709159054377e-08
0,TOX,5.930719,1.2807118,4.270462998484826e-09,9.118060413852261e-08
0,SUN2,5.9186425,1.1520641,4.64965615381317e-09,9.870196731144714e-08
0,TRGC2,5.910317,2.7351904,5.461684399518271e-09,1.1450272956549649e-07
0,BIRC2,5.9027123,1.188814,5.1211182356265875e-09,1.0798047194429522e-07
0,ENTPD1,5.896695,1.4561149,5.511931080818254e-09,1.1522660487581278e-07
0,IQGAP2,5.886107,1.0141008,5.564811168399649e-09,1.1622158330051766e-07
0,MSC-AS1,5.866734,2.550913,6.975282421856229e-09,1.4390282459799455e-07
0,SFMBT2,5.8598037,1.2877066,6.645925901483094e-09,1.3788415323152472e-07
0,KLRC2,5.8590984,3.2829196,7.60455925042301e-09,1.560069655180064e-07
0,VAMP2,5.848455,0.84395856,6.791775657770376e-09,1.404245351451152e-07
0,LBH,5.8434343,1.159437,7.095284053210656e-09,1.4624131855502226e-07
0,NIPAL3,5.827446,2.0593195,8.641283124118924e-09,1.7466828903090384e-07
0,S100A4,5.8143926,0.8454597,8.161936177316094e-09,1.6604745643990335e-07
0,SAMSN1,5.792373,0.81594115,9.311974979541904e-09,1.8634117720662926e-07
0,NAB1,5.781336,1.3838025,1.0477266051782888e-08,2.0814456640542843e-07
0,DOK2,5.778903,0.9705426,1.0101662273233079e-08,2.0177634578832141e-07
0,RUNX2,5.7683086,1.479913,1.14784220944371e-08,2.263977208079468e-07
0,BMAL1,5.7636275,1.4576173,1.1711189062489998e-08,2.305751744514593e-07
0,LDHA,5.7619057,0.72293985,1.1071688511271014e-08,2.1876781108703697e-07
0,MAN1C1,5.746062,2.5128958,1.4467640434303564e-08,2.7983495904239577e-07
0,PNRC1,5.7459674,0.606345,1.2104771328984208e-08,2.376858313098399e-07
0,NR4A3,5.741623,1.0345415,1.2683103032668916e-08,2.4793493501729316e-07
0,SYNE1,5.706139,1.3683113,1.591705643618291e-08,3.0598593107039734e-07
0,GPR171,5.703599,1.7314762,1.6276210166716082e-08,3.123441657822165e-07
0,CYFIP2,5.69282,1.1871488,1.6913823566292316e-08,3.240146410016556e-07
0,TMIGD2,5.6861343,3.361895,2.045147762687865e-08,3.8606772186293155e-07
0,ACAP1,5.664614,1.0062635,1.9622813014890528e-08,3.7138115647458906e-07
0,HNRNPUL1,5.6598544,0.8677084,2.019328976893423e-08,3.818493797062782e-07
0,CD226,5.654348,1.7080919,2.1933148397004425e-08,4.1262087215305503e-07
0,DIAPH1,5.65107,1.0494205,2.159073218108829e-08,4.0652686825898434e-07
0,PMEPA1,5.640778,1.1345904,2.267436151371676e-08,4.254731727044871e-07
0,PTPN4,5.6379056,1.5250435,2.3900224147735795e-08,4.465707132175069e-07
0,CSGALNACT1,5.6365967,1.8346562,2.4781028762106682e-08,4.614601054498308e-07
0,TNRC6C,5.634873,1.1825409,2.3638873464622817e-08,4.428161032657453e-07
0,PSMA1,5.631979,0.90587384,2.3826125451733614e-08,4.459439582421495e-07
0,CCSER2,5.6299186,1.1100973,2.417410023335388e-08,4.5130459450926867e-07
0,RELL1,5.6237755,1.39871,2.5933876564112653e-08,4.823200342865386e-07
0,ENSG00000270240,5.618525,2.911862,2.8753987060403775e-08,5.313930112877309e-07
0,CLIC5,5.602402,2.2692046,3.0745305629051476e-08,5.672405716393457e-07
0,ZBP1,5.5772715,1.8939278,3.414970845000318e-08,6.237710865718189e-07
0,LIMD2,5.557911,0.87520707,3.5335469723026754e-08,6.432927567456989e-07
0,SPN,5.5551367,1.4684907,3.7492185341445385e-08,6.808655161263972e-07
0,C9orf78,5.5288205,0.95740664,4.2181715328408264e-08,7.60377281559307e-07
0,GYPC,5.5257854,0.83951545,4.240751922727595e-08,7.638215911926721e-07
0,H2AZ1,5.519737,0.74494994,4.3573988289387225e-08,7.816306284340977e-07
0,ITM2C,5.5165586,1.3261207,4.576722852830985e-08,8.176384157551504e-07
0,RIC8A,5.498371,1.305463,5.132507820583428e-08,9.080781334695957e-07
0,IRF1,5.4916606,0.76381654,5.0726077197961514e-08,8.982028097726004e-07
0,CTLA4,5.4900813,1.3238726,5.181053771541873e-08,9.159303419915505e-07
0,KMT2A,5.4868603,0.98453224,5.309194594496018e-08,9.370771069193936e-07
0,USP20,5.4697094,1.6394098,6.097192627011376e-08,1.0692939414133506e-06
0,CRACR2A,5.449269,2.180727,6.988318785063008e-08,1.2147566819656736e-06
0,PREX1,5.4455976,0.92046815,6.603930151224175e-08,1.151733797666313e-06
0,IFITM1,5.4400268,0.8463394,6.701201981879068e-08,1.16777206010685e-06
0,RTP5,5.4369774,3.9559512,8.060072976529925e-08,1.3869884577452746e-06
0,GPR65,5.4262376,1.146932,7.405702076420577e-08,1.2793888457552343e-06
0,ST3GAL5,5.422486,1.3720832,7.783816291056883e-08,1.3415492780009637e-06
0,PVRIG,5.3752375,1.7053196,1.0098969322033588e-07,1.7176839391350555e-06
0,MCM6,5.3733826,1.5257775,1.0149827486744255e-07,1.7250000470516204e-06
0,APBB1IP,5.3699517,0.90076315,9.939165710171486e-08,1.6931226359263463e-06
0,UBASH3A,5.360111,1.8188627,1.0949927754062831e-07,1.848125949097082e-06
0,PSME4,5.3338523,0.9873278,1.221302077371624e-07,2.044054435734913e-06
0,FGFBP2,5.3240433,4.3225894,1.478470067410347e-07,2.444700279886342e-06
0,CDK17,5.306218,0.933142,1.403674373850516e-07,2.3350685952889975e-06
0,STRAP,5.2966146,0.8225241,1.4719997684753726e-07,2.435832874966922e-06
0,P2RY8,5.249372,1.1725309,1.9002185909737885e-07,3.095526463162634e-06
0,CORO7,5.2346187,0.9413919,2.0624537251083062e-07,3.3474156695632374e-06
0,SLC25A3,5.2272077,0.6439042,2.1098193176923892e-07,3.4217659612604e-06
