ligand,receptor,source,target,ligand_expr,receptor_expr,lr_score
SPP1,CD44,Plasma cell,T cell,0.2466,1.7674,0.4358
TGFB1,TGFBR2,Mast cell,Fibroblast,1.0075,0.4319,0.4352
SPP1,CD44,Plasma cell,NK cell,0.2466,1.7553,0.4328
CXCL12,CXCR4,Fibroblast,Dendritic cell,0.2949,1.4265,0.4207
TGFB1,TGFBR2,Endothelial,B cell,1.0653,0.392,0.4176
SPP1,CD44,Dendritic cell,Fibroblast,0.3228,1.2899,0.4164
VEGFA,FLT1,Tumor epithelial,Endothelial,0.4498,0.9228,0.4151
TGFB1,TGFBR2,B cell,NK cell,0.9372,0.4383,0.4108
SPP1,CD44,Fibroblast,Mast cell,0.161,2.5419,0.4093
TGFB1,TGFBR2,B cell,Fibroblast,0.9372,0.4319,0.4048
TGFB1,TGFBR2,T cell,Dendritic cell,1.4852,0.2716,0.4034
TGFB1,TGFBR2,T cell,Myeloid/Macro,1.4852,0.266,0.395
TGFB1,TGFBR2,Mast cell,B cell,1.0075,0.392,0.3949
TGFB1,TGFBR2,Dendritic cell,Unknown,0.7099,0.5538,0.3932
TGFB1,TGFBR2,NK cell,Mast cell,1.8584,0.2068,0.3842
SPP1,CD44,Plasma cell,Dendritic cell,0.2466,1.5394,0.3796
TGFB1,TGFBR2,Unknown,Dendritic cell,1.3928,0.2716,0.3783
TGFB1,TGFBR2,Dendritic cell,T cell,0.7099,0.5326,0.3781
CXCL12,CXCR4,Fibroblast,Myeloid/Macro,0.2949,1.2744,0.3759
TGFB1,TGFBR2,Plasma cell,NK cell,0.8527,0.4383,0.3738
TGFB1,TGFBR2,Unknown,Myeloid/Macro,1.3928,0.266,0.3705
TGFB1,TGFBR2,Plasma cell,Fibroblast,0.8527,0.4319,0.3683
TGFB1,TGFBR2,B cell,B cell,0.9372,0.392,0.3674
SPP1,CD44,Plasma cell,B cell,0.2466,1.4576,0.3594
TGFB1,TGFBR2,Fibroblast,Unknown,0.6239,0.5538,0.3455
IL6,IL6R,Fibroblast,Myeloid/Macro,0.4306,0.7763,0.3343
TGFB1,TGFBR2,Plasma cell,B cell,0.8527,0.392,0.3342
TGFB1,TGFBR2,Fibroblast,T cell,0.6239,0.5326,0.3323
SPP1,CD44,Dendritic cell,Plasma cell,0.3228,1.0281,0.3318
TGFB1,TGFBR2,Tumor epithelial,Unknown,0.5803,0.5538,0.3214
SPP1,CD44,Plasma cell,Fibroblast,0.2466,1.2899,0.318
CDH1,CDH1,Tumor epithelial,Tumor epithelial,0.5612,0.5612,0.3149
TGFB1,TGFBR2,Dendritic cell,NK cell,0.7099,0.4383,0.3112
TGFB1,TGFBR2,Myeloid/Macro,Dendritic cell,1.1382,0.2716,0.3092
TGFB1,TGFBR2,Tumor epithelial,T cell,0.5803,0.5326,0.309
TGFB1,TGFBR2,T cell,Mast cell,1.4852,0.2068,0.3071
TGFB1,TGFBR2,Dendritic cell,Fibroblast,0.7099,0.4319,0.3066
TGFB1,TGFBR2,Myeloid/Macro,Myeloid/Macro,1.1382,0.266,0.3028
TNF,TNFRSF1A,Dendritic cell,Tumor epithelial,0.4539,0.6641,0.3014
CCL5,CCR5,NK cell,T cell,3.4045,0.0881,0.3001
SPP1,CD44,Fibroblast,Myeloid/Macro,0.161,1.8385,0.296
SPP1,CD44,Fibroblast,Unknown,0.161,1.8295,0.2946
CXCL12,CXCR4,Fibroblast,Plasma cell,0.2949,0.9918,0.2925
CD80,CTLA4,Dendritic cell,T cell,0.5365,0.545,0.2924
TGFB1,TGFBR2,Endothelial,Dendritic cell,1.0653,0.2716,0.2894
TGFB1,TGFBR2,Unknown,Mast cell,1.3928,0.2068,0.288
TGFB1,TGFBR2,NK cell,Plasma cell,1.8584,0.1542,0.2865
CCL5,CCR5,NK cell,NK cell,3.4045,0.0836,0.2847
SPP1,CD44,Fibroblast,T cell,0.161,1.7674,0.2846
TGFB1,TGFBR2,Endothelial,Myeloid/Macro,1.0653,0.266,0.2834
SPP1,CD44,Fibroblast,NK cell,0.161,1.7553,0.2826
TGFB1,TGFBR2,Dendritic cell,B cell,0.7099,0.392,0.2783
TGFB1,TGFBR2,Mast cell,Dendritic cell,1.0075,0.2716,0.2736
TGFB1,TGFBR2,Fibroblast,NK cell,0.6239,0.4383,0.2735
TGFB1,TGFBR2,Fibroblast,Fibroblast,0.6239,0.4319,0.2695
TNF,TNFRSF1A,Dendritic cell,Myeloid/Macro,0.4539,0.5927,0.269
TGFB1,TGFBR2,Mast cell,Myeloid/Macro,1.0075,0.266,0.268
CCL5,CCR5,NK cell,Myeloid/Macro,3.4045,0.0777,0.2645
SPP1,CD44,Mast cell,Mast cell,0.1035,2.5419,0.2631
TNF,TNFRSF1A,B cell,Tumor epithelial,0.3932,0.6641,0.2611
TNF,TNFRSF1A,NK cell,Tumor epithelial,0.3903,0.6641,0.2592
TGFB1,TGFBR2,B cell,Dendritic cell,0.9372,0.2716,0.2546
TGFB1,TGFBR2,Tumor epithelial,NK cell,0.5803,0.4383,0.2543
SPP1,CD44,Plasma cell,Plasma cell,0.2466,1.0281,0.2535
TGFB1,TGFBR2,Tumor epithelial,Fibroblast,0.5803,0.4319,0.2506
TGFB1,TGFBR2,B cell,Myeloid/Macro,0.9372,0.266,0.2493
SPP1,CD44,Fibroblast,Dendritic cell,0.161,1.5394,0.2479
CXCL12,CXCR4,Fibroblast,Fibroblast,0.2949,0.8313,0.2452
TGFB1,TGFBR2,Fibroblast,B cell,0.6239,0.392,0.2446
CXCL12,CXCR4,Fibroblast,Endothelial,0.2949,0.8181,0.2413
SPP1,CD44,Endothelial,Mast cell,0.0931,2.5419,0.2366
TGFB1,TGFBR2,Myeloid/Macro,Mast cell,1.1382,0.2068,0.2353
SPP1,CD44,Fibroblast,B cell,0.161,1.4576,0.2347
SPP1,CD44,Unknown,Mast cell,0.092,2.5419,0.2339
TNF,TNFRSF1A,B cell,Myeloid/Macro,0.3932,0.5927,0.2331
TGFB1,TGFBR2,Plasma cell,Dendritic cell,0.8527,0.2716,0.2316
TNF,TNFRSF1A,Dendritic cell,Fibroblast,0.4539,0.5097,0.2314
TNF,TNFRSF1A,NK cell,Myeloid/Macro,0.3903,0.5927,0.2313
TGFB1,TGFBR2,T cell,Plasma cell,1.4852,0.1542,0.229
TGFB1,TGFBR2,Tumor epithelial,B cell,0.5803,0.392,0.2274
TGFB1,TGFBR2,Plasma cell,Myeloid/Macro,0.8527,0.266,0.2268
TGFB1,TGFBR2,Endothelial,Mast cell,1.0653,0.2068,0.2203
TNF,TNFRSF1A,T cell,Tumor epithelial,0.3312,0.6641,0.2199
TGFB1,TGFBR2,Unknown,Plasma cell,1.3928,0.1542,0.2147
TGFB1,TGFBR2,Mast cell,Mast cell,1.0075,0.2068,0.2083
SPP1,CD44,Fibroblast,Fibroblast,0.161,1.2899,0.2077
SPP1,CD44,Dendritic cell,Endothelial,0.3228,0.6356,0.2051
TNF,TNFRSF1A,B cell,Fibroblast,0.3932,0.5097,0.2004
VEGFA,KDR,Mast cell,Endothelial,1.1166,0.1787,0.1996
TNF,TNFRSF1A,NK cell,Fibroblast,0.3903,0.5097,0.1989
TNF,TNFRSF1A,T cell,Myeloid/Macro,0.3312,0.5927,0.1963
SPP1,CD44,Dendritic cell,Tumor epithelial,0.3228,0.6047,0.1952
VEGFA,FLT1,Plasma cell,Endothelial,0.2116,0.9228,0.1952
TGFB1,TGFBR2,B cell,Mast cell,0.9372,0.2068,0.1938
SPP1,CD44,Tumor epithelial,Mast cell,0.0759,2.5419,0.1929
TGFB1,TGFBR2,Dendritic cell,Dendritic cell,0.7099,0.2716,0.1928
SPP1,CD44,Mast cell,Myeloid/Macro,0.1035,1.8385,0.1903
SPP1,CD44,Mast cell,Unknown,0.1035,1.8295,0.1894
TGFB1,TGFBR2,Dendritic cell,Myeloid/Macro,0.7099,0.266,0.1888
IL6,IL6R,Endothelial,Myeloid/Macro,0.2382,0.7763,0.1849
VEGFA,FLT1,Mast cell,Myeloid/Macro,1.1166,0.1655,0.1848
SPP1,CD44,Mast cell,T cell,0.1035,1.7674,0.183
TNF,TNFRSF1A,Dendritic cell,Endothelial,0.4539,0.4033,0.183
SPP1,CD44,NK cell,Mast cell,0.0716,2.5419,0.1821
SPP1,CD44,Mast cell,NK cell,0.1035,1.7553,0.1817
TGFB1,TGFBR2,Plasma cell,Mast cell,0.8527,0.2068,0.1763
TGFB1,TGFBR2,Myeloid/Macro,Plasma cell,1.1382,0.1542,0.1755
IL6,IL6R,Fibroblast,Mast cell,0.4306,0.4062,0.1749
TNF,TNFRSF1A,Unknown,Tumor epithelial,0.262,0.6641,0.174
CCL5,CCR5,T cell,T cell,1.9626,0.0881,0.173
SPP1,CD44,Endothelial,Myeloid/Macro,0.0931,1.8385,0.1712
SPP1,CD44,Endothelial,Unknown,0.0931,1.8295,0.1703
TGFB1,TGFBR2,NK cell,Tumor epithelial,1.8584,0.0916,0.1703
TGFB1,TGFBR2,Fibroblast,Dendritic cell,0.6239,0.2716,0.1695
SPP1,CD44,Unknown,Myeloid/Macro,0.092,1.8385,0.1692
TNF,TNFRSF1A,T cell,Fibroblast,0.3312,0.5097,0.1688
SPP1,CD44,Unknown,Unknown,0.092,1.8295,0.1683
TGFB1,TGFBR2,Fibroblast,Myeloid/Macro,0.6239,0.266,0.166
SPP1,CD44,Fibroblast,Plasma cell,0.161,1.0281,0.1655
SPP1,CD44,Endothelial,T cell,0.0931,1.7674,0.1645
TGFB1,TGFBR2,Endothelial,Plasma cell,1.0653,0.1542,0.1642
CCL5,CCR5,T cell,NK cell,1.9626,0.0836,0.1641
SPP1,CD44,Endothelial,NK cell,0.0931,1.7553,0.1634
SPP1,CD44,Unknown,T cell,0.092,1.7674,0.1626
SPP1,CD44,Unknown,NK cell,0.092,1.7553,0.1615
SPP1,CD44,Mast cell,Dendritic cell,0.1035,1.5394,0.1594
TNF,TNFRSF1A,B cell,Endothelial,0.3932,0.4033,0.1586
TGFB1,TGFBR2,Tumor epithelial,Dendritic cell,0.5803,0.2716,0.1576
TNF,TNFRSF1A,NK cell,Endothelial,0.3903,0.4033,0.1574
SPP1,CD44,Plasma cell,Endothelial,0.2466,0.6356,0.1567
TGFB1,TGFBR2,Mast cell,Plasma cell,1.0075,0.1542,0.1553
TNF,TNFRSF1A,Unknown,Myeloid/Macro,0.262,0.5927,0.1553
TGFB1,TGFBR2,Tumor epithelial,Myeloid/Macro,0.5803,0.266,0.1543
VEGFA,FLT1,Endothelial,Endothelial,0.1668,0.9228,0.1539
CCL5,CCR5,T cell,Myeloid/Macro,1.9626,0.0777,0.1525
SPP1,CD44,Mast cell,B cell,0.1035,1.4576,0.1509
SPP1,CD44,Plasma cell,Tumor epithelial,0.2466,0.6047,0.1491
TGFB1,TGFBR2,Dendritic cell,Mast cell,0.7099,0.2068,0.1468
TGFB1,TGFBR2,B cell,Plasma cell,0.9372,0.1542,0.1445
TNF,TNFRSF1A,Fibroblast,Tumor epithelial,0.2174,0.6641,0.1444
SPP1,CD44,Endothelial,Dendritic cell,0.0931,1.5394,0.1433
CD80,CTLA4,Dendritic cell,NK cell,0.5365,0.2639,0.1416
SPP1,CD44,Unknown,Dendritic cell,0.092,1.5394,0.1416
CD80,CTLA4,Dendritic cell,Unknown,0.5365,0.2608,0.1399
SPP1,CD44,Tumor epithelial,Myeloid/Macro,0.0759,1.8385,0.1395
SPP1,CD44,Tumor epithelial,Unknown,0.0759,1.8295,0.1388
VEGFA,KDR,Myeloid/Macro,Endothelial,0.7707,0.1787,0.1378
TGFB1,TGFBR2,T cell,Tumor epithelial,1.4852,0.0916,0.1361
SPP1,CD44,Endothelial,B cell,0.0931,1.4576,0.1357
SPP1,CD44,Unknown,B cell,0.092,1.4576,0.1341
SPP1,CD44,Tumor epithelial,T cell,0.0759,1.7674,0.1341
TNF,TNFRSF1A,T cell,Endothelial,0.3312,0.4033,0.1335
TNF,TNFRSF1A,Unknown,Fibroblast,0.262,0.5097,0.1335
SPP1,CD44,Mast cell,Fibroblast,0.1035,1.2899,0.1335
CXCL12,CXCR4,Endothelial,T cell,0.0596,2.2371,0.1334
SPP1,CD44,Tumor epithelial,NK cell,0.0759,1.7553,0.1332
SPP1,CD44,NK cell,Myeloid/Macro,0.0716,1.8385,0.1317
TGFB1,TGFBR2,Plasma cell,Plasma cell,0.8527,0.1542,0.1315
SPP1,CD44,NK cell,Unknown,0.0716,1.8295,0.1311
CXCL12,CXCR4,Endothelial,B cell,0.0596,2.1923,0.1307
TGFB1,TGFBR2,Fibroblast,Mast cell,0.6239,0.2068,0.129
TNF,TNFRSF1A,Fibroblast,Myeloid/Macro,0.2174,0.5927,0.1289
VEGFA,FLT1,Myeloid/Macro,Myeloid/Macro,0.7707,0.1655,0.1276
TGFB1,TGFBR2,Unknown,Tumor epithelial,1.3928,0.0916,0.1276
CD274,PDCD1,Mast cell,T cell,0.2397,0.5315,0.1274
CXCL12,CXCR4,Endothelial,NK cell,0.0596,2.1349,0.1273
SPP1,CD44,NK cell,T cell,0.0716,1.7674,0.1266
SPP1,CD44,NK cell,NK cell,0.0716,1.7553,0.1258
SPP1,CD44,T cell,Mast cell,0.0488,2.5419,0.124
CXCL12,CXCR4,Fibroblast,Mast cell,0.2949,0.4182,0.1233
FAS,FASLG,Unknown,NK cell,0.4936,0.2492,0.123
SPP1,CD44,Endothelial,Fibroblast,0.0931,1.2899,0.1201
TGFB1,TGFBR2,Tumor epithelial,Mast cell,0.5803,0.2068,0.12
SPP1,CD44,Unknown,Fibroblast,0.092,1.2899,0.1187
SPP1,CD44,Tumor epithelial,Dendritic cell,0.0759,1.5394,0.1168
FAS,FASLG,T cell,NK cell,0.4462,0.2492,0.1112
TNF,TNFRSF1A,Fibroblast,Fibroblast,0.2174,0.5097,0.1108
SPP1,CD44,Tumor epithelial,B cell,0.0759,1.4576,0.1106
SPP1,CD44,NK cell,Dendritic cell,0.0716,1.5394,0.1103
TGFB1,TGFBR2,Dendritic cell,Plasma cell,0.7099,0.1542,0.1095
SPP1,CD44,Mast cell,Plasma cell,0.1035,1.0281,0.1064
TNF,TNFRSF1A,Unknown,Endothelial,0.262,0.4033,0.1056
SPP1,CD44,NK cell,B cell,0.0716,1.4576,0.1044
TGFB1,TGFBR2,Myeloid/Macro,Tumor epithelial,1.1382,0.0916,0.1043
VEGFA,KDR,Fibroblast,Endothelial,0.579,0.1787,0.1035
SPP1,CD44,Fibroblast,Endothelial,0.161,0.6356,0.1023
CXCL12,CXCR4,Endothelial,Unknown,0.0596,1.7125,0.1021
CD80,CTLA4,B cell,T cell,0.1873,0.545,0.1021
TNF,TNFRSF1A,Myeloid/Macro,Tumor epithelial,0.1523,0.6641,0.1012
SPP1,CD44,Tumor epithelial,Fibroblast,0.0759,1.2899,0.0979
TGFB1,TGFBR2,Endothelial,Tumor epithelial,1.0653,0.0916,0.0976
SPP1,CD44,Fibroblast,Tumor epithelial,0.161,0.6047,0.0974
IL6,IL6R,Endothelial,Mast cell,0.2382,0.4062,0.0967
TGFB1,TGFBR2,Fibroblast,Plasma cell,0.6239,0.1542,0.0962
VEGFA,FLT1,Fibroblast,Myeloid/Macro,0.579,0.1655,0.0958
SPP1,CD44,Endothelial,Plasma cell,0.0931,1.0281,0.0957
SPP1,CD44,Unknown,Plasma cell,0.092,1.0281,0.0946
SPP1,CD44,NK cell,Fibroblast,0.0716,1.2899,0.0924
TGFB1,TGFBR2,Mast cell,Tumor epithelial,1.0075,0.0916,0.0923
TNF,TNFRSF1A,Myeloid/Macro,Myeloid/Macro,0.1523,0.5927,0.0903
SPP1,CD44,T cell,Myeloid/Macro,0.0488,1.8385,0.0897
TGFB1,TGFBR2,Tumor epithelial,Plasma cell,0.5803,0.1542,0.0895
SPP1,CD44,T cell,Unknown,0.0488,1.8295,0.0892
CD80,CTLA4,Dendritic cell,Endothelial,0.5365,0.1659,0.089
CXCL10,CXCR3,Endothelial,NK cell,0.2446,0.3635,0.0889
TNF,TNFRSF1A,Fibroblast,Endothelial,0.2174,0.4033,0.0877
SPP1,CD44,T cell,T cell,0.0488,1.7674,0.0862
TGFB1,TGFBR2,B cell,Tumor epithelial,0.9372,0.0916,0.0859
SPP1,CD44,T cell,NK cell,0.0488,1.7553,0.0856
CXCL12,CXCR4,Endothelial,Dendritic cell,0.0596,1.4265,0.0851
VEGFA,FLT1,Mast cell,Dendritic cell,1.1166,0.0751,0.0839
CD274,PDCD1,Mast cell,NK cell,0.2397,0.3492,0.0837
CCL5,CCR5,Endothelial,T cell,0.9472,0.0881,0.0835
VEGFA,FLT1,Dendritic cell,Endothelial,0.0895,0.9228,0.0826
PDGFA,PDGFRA,Fibroblast,Fibroblast,0.339,0.2436,0.0826
IL6,IL6R,Fibroblast,Plasma cell,0.4306,0.1893,0.0815
VEGFA,KDR,Tumor epithelial,Endothelial,0.4498,0.1787,0.0804
CCL5,CCR5,Endothelial,NK cell,0.9472,0.0836,0.0792
TGFB1,TGFBR2,Plasma cell,Tumor epithelial,0.8527,0.0916,0.0781
SPP1,CD44,Tumor epithelial,Plasma cell,0.0759,1.0281,0.078
TNF,TNFRSF1A,Myeloid/Macro,Fibroblast,0.1523,0.5097,0.0776
CCL5,CCR5,Unknown,T cell,0.8732,0.0881,0.077
CXCL12,CXCR4,Endothelial,Myeloid/Macro,0.0596,1.2744,0.076
CXCL10,CXCR3,Endothelial,T cell,0.2446,0.3087,0.0755
SPP1,CD44,T cell,Dendritic cell,0.0488,1.5394,0.0751
VEGFA,FLT1,Tumor epithelial,Myeloid/Macro,0.4498,0.1655,0.0744
SPP1,CD44,NK cell,Plasma cell,0.0716,1.0281,0.0737
CCL5,CCR5,Endothelial,Myeloid/Macro,0.9472,0.0777,0.0736
CCL5,CCR5,Unknown,NK cell,0.8732,0.0836,0.073
SPP1,CD44,B cell,Mast cell,0.0283,2.5419,0.0719
SPP1,CD44,T cell,B cell,0.0488,1.4576,0.0711
CD80,CTLA4,Myeloid/Macro,T cell,0.1294,0.545,0.0705
FAS,FASLG,NK cell,NK cell,0.2809,0.2492,0.07
CCL5,CCR5,Unknown,Myeloid/Macro,0.8732,0.0777,0.0678
CD274,PDCD1,Mast cell,Unknown,0.2397,0.2765,0.0663
SPP1,CD44,Mast cell,Endothelial,0.1035,0.6356,0.0658
TGFB1,TGFBR2,Dendritic cell,Tumor epithelial,0.7099,0.0916,0.0651
FAS,FASLG,Dendritic cell,NK cell,0.2598,0.2492,0.0647
CD274,PDCD1,Endothelial,T cell,0.1215,0.5315,0.0645
FAS,FASLG,B cell,NK cell,0.2583,0.2492,0.0644
TNF,TNFRSF1A,Mast cell,Tumor epithelial,0.097,0.6641,0.0644
FAS,FASLG,Endothelial,NK cell,0.2567,0.2492,0.064
SPP1,CD44,T cell,Fibroblast,0.0488,1.2899,0.0629
SPP1,CD44,Mast cell,Tumor epithelial,0.1035,0.6047,0.0626
TNF,TNFRSF1A,Myeloid/Macro,Endothelial,0.1523,0.4033,0.0614
TNF,TNFRSF1A,Plasma cell,Tumor epithelial,0.0914,0.6641,0.0607
HGF,MET,Fibroblast,Tumor epithelial,0.1995,0.3018,0.0602
IL6,IL6R,Fibroblast,Fibroblast,0.4306,0.138,0.0594
SPP1,CD44,Endothelial,Endothelial,0.0931,0.6356,0.0592
CXCL12,CXCR4,Endothelial,Plasma cell,0.0596,0.9918,0.0591
SPP1,CD44,Unknown,Endothelial,0.092,0.6356,0.0585
VEGFA,FLT1,Myeloid/Macro,Dendritic cell,0.7707,0.0751,0.0579
IL6,IL6R,Fibroblast,Endothelial,0.4306,0.1344,0.0579
TNF,TNFRSF1A,Mast cell,Myeloid/Macro,0.097,0.5927,0.0575
FAS,FASLG,Plasma cell,NK cell,0.2299,0.2492,0.0573
TGFB1,TGFBR2,Fibroblast,Tumor epithelial,0.6239,0.0916,0.0572
CCL5,CCR5,NK cell,Unknown,3.4045,0.0168,0.0571
SPP1,CD44,Endothelial,Tumor epithelial,0.0931,0.6047,0.0563
SPP1,CD44,Unknown,Tumor epithelial,0.092,0.6047,0.0556
CCL2,CCR2,Endothelial,Plasma cell,1.3127,0.0422,0.0554
TNF,TNFRSF1A,Dendritic cell,Unknown,0.4539,0.1201,0.0545
TNF,TNFRSF1A,Plasma cell,Myeloid/Macro,0.0914,0.5927,0.0542
TGFB1,TGFBR2,Tumor epithelial,Tumor epithelial,0.5803,0.0916,0.0532
SPP1,CD44,B cell,Myeloid/Macro,0.0283,1.8385,0.052
IL6,IL6R,Unknown,Myeloid/Macro,0.0669,0.7763,0.0519
SPP1,CD44,B cell,Unknown,0.0283,1.8295,0.0517
TNF,TNFRSF1A,Dendritic cell,NK cell,0.4539,0.1113,0.0505
SPP1,CD44,T cell,Plasma cell,0.0488,1.0281,0.0501
SPP1,CD44,B cell,T cell,0.0283,1.7674,0.05
CXCL12,CXCR4,Endothelial,Fibroblast,0.0596,0.8313,0.0496
SPP1,CD44,B cell,NK cell,0.0283,1.7553,0.0496
TNF,TNFRSF1A,Mast cell,Fibroblast,0.097,0.5097,0.0495
CD80,CTLA4,B cell,NK cell,0.1873,0.2639,0.0494
CD80,CTLA4,B cell,Unknown,0.1873,0.2608,0.0489
CXCL12,CXCR4,Endothelial,Endothelial,0.0596,0.8181,0.0488
SPP1,CD44,Tumor epithelial,Endothelial,0.0759,0.6356,0.0482
IL6,IL6R,Fibroblast,Dendritic cell,0.4306,0.1114,0.048
CXCL10,CXCR3,Endothelial,Fibroblast,0.2446,0.1955,0.0478
FAS,FASLG,Unknown,T cell,0.4936,0.0959,0.0473
CCL2,CCR2,Fibroblast,Plasma cell,1.119,0.0422,0.0472
TNF,TNFRSF1A,B cell,Unknown,0.3932,0.1201,0.0472
TNF,TNFRSF1A,NK cell,Unknown,0.3903,0.1201,0.0469
CCL5,CCR5,NK cell,B cell,3.4045,0.0138,0.0468
VEGFA,FLT1,Mast cell,Unknown,1.1166,0.0419,0.0468
TNF,TNFRSF1A,Plasma cell,Fibroblast,0.0914,0.5097,0.0466
FAS,FASLG,Fibroblast,NK cell,0.1861,0.2492,0.0464
